"","SampleIDs","MajorityVote","BestCalls","cluster1","cluster5","cluster3","cluster4","cluster2","Label"
"55","UM144","cluster2","cluster2",0.165769209840747,0.10490970916403,0.170340500781727,0.351683699436855,0.207296880776641,NA
"56","UM144","cluster2","cluster5",0.232036122008104,0.0958809532752134,0.141269190995048,0.351414992840824,0.179398740880811,NA
"57","UM144","cluster2","cluster5",0.202459022212933,0.0893573020428397,0.237901464433212,0.298260543737228,0.172021667573788,NA
"58","UM144","cluster2","cluster5",0.213058451626948,0.104369261612776,0.142752121333521,0.372324991749736,0.167495173677019,NA
"59","UM144","cluster2","cluster2",0.231334413216074,0.104030556120476,0.213027693381561,0.281141224083415,0.170466113198474,NA
"60","UM144","cluster2","cluster2",0.198727227676568,0.0866740831423203,0.132700907812826,0.350250176979999,0.231647604388287,NA
"61","UM144","cluster2","cluster2",0.208492455063699,0.0861039766125761,0.144461820017862,0.390436808651907,0.170504939653955,NA
"62","UM144","cluster2","cluster5",0.223066693182511,0.110664298082009,0.14063996802789,0.331896872362038,0.193732168345552,NA
"63","UM144","cluster2","cluster2",0.201334879529741,0.100199587836087,0.178449991953487,0.328406138688542,0.191609401992145,NA
"64","UM144","cluster2","cluster5",0.250263182171739,0.119178575306732,0.250605016246765,0.195037294156047,0.184915932118718,NA
"65","UM144","cluster2","cluster4",0.179939103280214,0.0753181066982273,0.208778133631145,0.389972316731452,0.145992339658962,NA
"66","UM144","cluster2","cluster5",0.246541919199678,0.100965298516822,0.15709674863863,0.317152793858242,0.178243239786628,NA
"67","UM144","cluster2","cluster2",0.261732923708059,0.0914234641149482,0.133621182290758,0.312567377011732,0.200655052874503,NA
"68","UM144","cluster2","cluster5",0.258806705774386,0.0875145774403197,0.161529291071544,0.318543932063047,0.173605493650703,NA
"69","UM144","cluster2","cluster4",0.259735416621139,0.115492800794893,0.137434400342801,0.232343248827209,0.254994133413957,NA
"70","UM144","cluster2","cluster5",0.205141142360867,0.101476787376934,0.225912633991662,0.331491997012298,0.13597743925824,NA
"71","UM144","cluster2","cluster2",0.212807480680821,0.0957059570165973,0.190461851944219,0.342055609311112,0.158969101047251,NA
"72","UM144","cluster2","cluster5",0.220870276562992,0.094992324335623,0.142765405919966,0.362427950026881,0.178944043154538,NA
"73","UM144","cluster2","cluster2",0.180769775890235,0.102557106802229,0.174601116302308,0.290695415026473,0.251376585978754,NA
"74","UM144","cluster2","cluster2",0.195456659205577,0.070666393478555,0.333232712360268,0.280765921063166,0.119878313892434,NA
"75","UM144","cluster2","cluster2",0.248330174687046,0.0972964049973727,0.125039962552875,0.421063262945297,0.108270194817408,NA
"76","UM144","cluster2","cluster2",0.213625616524227,0.093169616302155,0.132713955207939,0.397324080574772,0.163166731390906,NA
"77","UM144","cluster2","cluster5",0.170449847266955,0.0799227128166118,0.279978721524878,0.297125889734256,0.172522828657298,NA
"78","UM144","cluster2","cluster2",0.194727752185374,0.0778875864716067,0.296144620857579,0.307120185504605,0.124119854980836,NA
"79","UM144","cluster2","cluster2",0.212121344249668,0.0793293872167665,0.185569117318972,0.346578561772145,0.176401589442448,NA
"80","UM144","cluster2","cluster2",0.175761899746852,0.107267068298637,0.148730303385107,0.391820206506689,0.176420522062715,NA
"81","UM144","cluster2","cluster5",0.23772114834789,0.111472730612176,0.20435264078977,0.222555588018592,0.223897892231572,NA
"82","UM144","cluster2","cluster5",0.227312105621018,0.102878067933384,0.135077905402238,0.337166780866829,0.19756514017653,NA
"83","UM144","cluster2","cluster2",0.263994747122173,0.109029515496823,0.175230101108386,0.34419454953449,0.107551086738128,NA
"84","UM144","cluster2","cluster2",0.24785089215051,0.109276676724451,0.153046294211331,0.336557062170669,0.153269074743039,NA
"85","UM144","cluster2","cluster2",0.375079115303368,0.115441628390255,0.138729345175727,0.191809410439784,0.178940500690866,NA
"86","UM144","cluster2","cluster5",0.257665504630767,0.091803356317801,0.131369412423486,0.314291401341675,0.20487032528627,NA
"87","UM144","cluster2","cluster5",0.241983850731022,0.0929133510806735,0.168605049866893,0.340237315466971,0.156260432854441,NA
"88","UM144","cluster2","cluster2",0.250861042639088,0.109845120636189,0.193407538925798,0.267580203514185,0.17830609428474,NA
"89","UM144","cluster2","cluster5",0.179515529609601,0.0900524588832192,0.243653327971891,0.297025161365913,0.189753522169375,NA
"90","UM144","cluster2","cluster2",0.204357120524255,0.0936851607327828,0.158769733285508,0.381425871814135,0.16176211364332,NA
"91","UM144","cluster2","cluster2",0.243711105917326,0.0919710661907823,0.161672065505216,0.322756025699607,0.179889736687069,NA
"92","UM144","cluster2","cluster5",0.24838933984119,0.100759783709179,0.160714945700738,0.30148087810953,0.188655052639363,NA
"93","UM144","cluster2","cluster5",0.189188151949869,0.0892932441367038,0.170121901237984,0.384326408408453,0.16707029426699,NA
"94","UM144","cluster2","cluster2",0.193569122438134,0.0946061927620839,0.174444361406104,0.382590221700587,0.154790101693091,NA
"95","UM144","cluster2","cluster2",0.193318470184319,0.105562597152068,0.164716961284759,0.338958454480922,0.197443516897932,NA
"96","UM144","cluster2","cluster2",0.256826635881793,0.102593193133057,0.193653990530023,0.243849067517863,0.203077112937264,NA
"97","UM144","cluster2","cluster5",0.189387329490636,0.108767783355424,0.149330377363821,0.40775496569471,0.144759544095408,NA
"98","UM144","cluster2","cluster5",0.248828599774987,0.0884237033898151,0.141547857091483,0.324336962987601,0.196862876756114,NA
"99","UM144","cluster2","cluster5",0.18086966435899,0.104629141631076,0.15290251725248,0.382467383061789,0.179131293695664,NA
"100","UM144","cluster2","cluster5",0.185553027689774,0.0831902469864427,0.232230612317681,0.323068322579997,0.175957790426105,NA
"101","UM144","cluster2","cluster5",0.179758273386949,0.092636284668476,0.196647249566494,0.372810735769165,0.158147456608916,NA
"102","UM144","cluster2","cluster2",0.219012644206174,0.10252468097967,0.324749630692211,0.161578931552196,0.192134112569749,NA
"103","UM144","cluster2","cluster5",0.17379815012921,0.0856470947737087,0.189651413645578,0.381625631603039,0.169277709848465,NA
"104","UM144","cluster2","cluster5",0.175845373479629,0.100133967927758,0.141396758997507,0.401124357702791,0.181499541892315,NA
"105","UM144","cluster2","cluster5",0.19727070114215,0.0881645262017493,0.203355184652676,0.368889183332192,0.142320404671233,NA
"106","UM144","cluster2","cluster5",0.176219057694304,0.0751273435545594,0.342479282118509,0.274783973804875,0.131390342827752,NA
"107","UM144","cluster2","cluster2",0.227505604234076,0.0781503814421949,0.215296900004205,0.328574619636656,0.150472494682868,NA
"108","UM144","cluster2","cluster2",0.207194280073518,0.0980782686815401,0.126957106135886,0.375828272671647,0.191942072437409,NA
"109","UM144","cluster2","cluster5",0.236441879493575,0.0951230990508845,0.235735544662561,0.251129195156793,0.181570281636187,NA
"110","UM144","cluster2","cluster5",0.183286691229883,0.0977658965926228,0.173858793676128,0.391870456340814,0.153218162160553,NA
"111","UM144","cluster2","cluster5",0.21090605418152,0.0999765390972815,0.129495196669967,0.366917904519084,0.192704305532147,NA
"112","UM144","cluster2","cluster2",0.225711547850062,0.0977194562035924,0.236254831831651,0.294781534741771,0.145532629372924,NA
"113","UM144","cluster2","cluster5",0.217079009549681,0.103991823779616,0.171916159771074,0.332534618632163,0.174478388267466,NA
"114","UM144","cluster2","cluster2",0.213180743815089,0.0930619784772181,0.142010886427516,0.377982740732173,0.173763650548003,NA
"115","UM144","cluster2","cluster5",0.198445870517932,0.0971521525848101,0.181840464699412,0.323527637061937,0.199033875135909,NA
"116","UM144","cluster2","cluster2",0.260113661873439,0.0848591893443369,0.16926396172929,0.330940722950092,0.154822464102843,NA
"117","UM144","cluster2","cluster5",0.2520383566131,0.112028819699165,0.16495940580925,0.306368371159667,0.164605046718818,NA
"118","UM144","cluster2","cluster5",0.202251509108966,0.0832984602130979,0.266498964362915,0.272366188800194,0.175584877514827,NA
"119","UM144","cluster2","cluster5",0.227025425505535,0.0882876820041694,0.143627539191789,0.363206704750322,0.177852648548185,NA
"120","UM144","cluster2","cluster2",0.184512093710634,0.102528705937682,0.167363627410843,0.311774319104615,0.233821253836226,NA
"121","UM144","cluster2","cluster2",0.20104414072301,0.0893148717154702,0.233367313353266,0.315651439144064,0.160622235064189,NA
"122","UM144","cluster2","cluster2",0.187117703232016,0.0897632569777189,0.134676844460731,0.41119683610975,0.177245359219784,NA
"123","UM144","cluster2","cluster2",0.201908025414373,0.0894426096377289,0.14680327844951,0.375871055872859,0.185975030625529,NA
"124","UM144","cluster2","cluster2",0.254177993202728,0.0986048925204045,0.114554847251339,0.351530819332894,0.181131447692636,NA
"125","UM144","cluster2","cluster2",0.234141637879095,0.0897072418333351,0.255530431553286,0.240601452728605,0.180019236005679,NA
"126","UM144","cluster2","cluster2",0.239796648910918,0.0978122790918918,0.130766261722785,0.3567555577624,0.174869252512005,NA
"127","UM144","cluster2","cluster2",0.261654996595657,0.0969966241951749,0.153093868110459,0.310356940926754,0.177897570171956,NA
"128","UM144","cluster2","cluster5",0.226305543029065,0.0990806265617647,0.144329944097222,0.353361757455896,0.176922128856052,NA
"129","UM144","cluster2","cluster2",0.189741575053722,0.0869829398689113,0.189703477033829,0.349425940070698,0.184146067972839,NA
"130","UM144","cluster2","cluster2",0.267315337257839,0.0873717104045695,0.145029476884171,0.328916397492792,0.17136707796063,NA
"131","UM144","cluster2","cluster5",0.178979948100317,0.0963779660168352,0.203857817141378,0.392151089595596,0.128633179145873,NA
"132","UM144","cluster2","cluster5",0.250832002554811,0.0920485761192757,0.154219871988349,0.315491914422549,0.187407634915015,NA
"133","UM144","cluster2","cluster2",0.204457104936021,0.0981989130371721,0.184441463230082,0.319813415842352,0.193089102954374,NA
"134","UM144","cluster2","cluster2",0.267037906511104,0.0991649093776572,0.164439796405815,0.300336836339472,0.169020551365951,NA
"135","UM144","cluster2","cluster2",0.193668500551737,0.0808722416475628,0.200228904636139,0.359947250702269,0.165283102462292,NA
"136","UM144","cluster2","cluster5",0.220747121229297,0.0902438529696567,0.199051206957486,0.33445397744696,0.155503841396599,NA
"137","UM144","cluster2","cluster2",0.217793455982102,0.0909399292264641,0.131118858870296,0.400575252541742,0.159572503379396,NA
"138","UM144","cluster2","cluster2",0.250361927385737,0.0878805713959284,0.266648249420595,0.240907106409386,0.154202145388353,NA
"139","UM144","cluster2","cluster2",0.231697914107293,0.0876639093103419,0.148359379255637,0.363155427387008,0.16912336993972,NA
"140","UM144","cluster2","cluster2",0.226014182469038,0.106552350330772,0.162572979376645,0.32036258124179,0.184497906581755,NA
"141","UM144","cluster2","cluster5",0.201297739421516,0.10265681356494,0.192021259393973,0.356737122546729,0.147287065072841,NA
"142","UM144","cluster2","cluster2",0.250420022456764,0.100005788315111,0.157276802213273,0.311612991149303,0.180684395865549,NA
"143","UM144","cluster2","cluster5",0.173903964004175,0.0908193973036265,0.300049972603359,0.320374770039848,0.114851896048991,NA
"144","UM144","cluster2","cluster2",0.249755036603903,0.0958393106073953,0.186584155810435,0.276165188379026,0.191656308599241,NA
"145","UM144","cluster2","cluster2",0.207097328570043,0.103257016542408,0.169491875666027,0.329849271654546,0.190304507566976,NA
"146","UM144","cluster2","cluster2",0.235834561069752,0.0846187990246058,0.306779278285314,0.236214823405458,0.13655253821487,NA
"147","UM144","cluster2","cluster2",0.254230599175651,0.0986283763285254,0.151962322673373,0.321963450707295,0.173215251115156,NA
"148","UM144","cluster2","cluster5",0.212549701392599,0.105959331823158,0.143449843064857,0.381354515051351,0.156686608668035,NA
"149","UM144","cluster2","cluster2",0.220531518946756,0.0985481240341248,0.191278474163175,0.324602678271473,0.165039204584472,NA
"150","UM144","cluster2","cluster2",0.214118144037261,0.0861841693507749,0.156172547191768,0.361183709291802,0.182341430128394,NA
"151","UM144","cluster2","cluster2",0.22263084465781,0.0991303615085903,0.172437281188467,0.361367099371758,0.144434413273374,NA
"152","UM144","cluster2","cluster5",0.191402476156828,0.091743356920554,0.172634509042588,0.404605362279883,0.139614295600147,NA
"153","UM144","cluster2","cluster5",0.212346558509893,0.102439017180798,0.146408421989322,0.413945535236392,0.124860467083595,NA
"154","UM144","cluster2","cluster2",0.178706422338492,0.0848719217036877,0.200251316017209,0.334672601660021,0.20149773828059,NA
"155","UM144","cluster2","cluster5",0.26279978304963,0.0946936148374065,0.20481231422553,0.266663946903036,0.171030340984398,NA
"156","UM144","cluster2","cluster5",0.292029011715053,0.099747098338132,0.137029511048558,0.316107422359508,0.155086956538748,NA
"157","UM144","cluster2","cluster2",0.21315063816999,0.0903208226907836,0.187517782486104,0.349978202484846,0.159032554168277,NA
"158","UM144","cluster2","cluster2",0.255473133221731,0.0951241152566162,0.196867620697881,0.314073403108073,0.138461727715699,NA
"159","UM144","cluster2","cluster2",0.253238879628761,0.0825407108332639,0.193186431781528,0.314639774907256,0.156394202849191,NA
"160","UM144","cluster2","cluster5",0.240788181309137,0.108315558601939,0.182769110866541,0.27156727740925,0.196559871813133,NA
"161","UM144","cluster2","cluster2",0.191615687749621,0.0788866484286708,0.317835110405295,0.259064032111714,0.152598521304699,NA
"162","UM144","cluster2","cluster5",0.195126011839058,0.0979208352855447,0.134193615588202,0.403207392865797,0.169552144421398,NA
"163","UM144","cluster2","cluster5",0.257892054412549,0.0848109745726744,0.129397518413732,0.372539436029336,0.155360016571709,NA
"164","UM144","cluster2","cluster2",0.245261034663386,0.0771827987974913,0.15643022491336,0.344101861004837,0.177024080620926,NA
"165","UM144","cluster2","cluster2",0.212685047947973,0.0871610212714728,0.260607491590741,0.290629959743032,0.14891647944678,NA
"166","UM144","cluster2","cluster2",0.227167208393,0.0978834523248738,0.151487790014694,0.352768537458697,0.170693011808736,NA
"167","UM144","cluster2","cluster2",0.227316158678224,0.101695160151493,0.144696099067607,0.330022110220919,0.196270471881757,NA
"168","UM144","cluster2","cluster5",0.237861009296597,0.0978534163092549,0.249171451094452,0.264565953628936,0.15054816967076,NA
"169","UM144","cluster2","cluster5",0.238250855834495,0.0937937551175221,0.141876134420963,0.332119403305115,0.193959851321906,NA
"170","UM144","cluster2","cluster5",0.238763073348717,0.0972595747083446,0.149170585190678,0.305814641492366,0.208992125259895,NA
"171","UM144","cluster2","cluster5",0.202379383583178,0.105971967381532,0.154308235494704,0.411855718309468,0.125484695231117,NA
"172","UM144","cluster2","cluster5",0.267240524888035,0.0964380566954613,0.149219249541378,0.304827045273516,0.18227512360161,NA
"173","UM144","cluster2","cluster2",0.201347542637247,0.107266727650816,0.105461187323008,0.4117309164007,0.174193625988229,NA
"174","UM144","cluster2","cluster2",0.215673156303927,0.0926990069188024,0.154764548880885,0.365352215487747,0.171511072408639,NA
"175","UM144","cluster2","cluster4",0.22217287728797,0.110427955318348,0.158310491875719,0.318064064345137,0.191024611172826,NA
"176","UM144","cluster2","cluster2",0.304897145178101,0.105287251639698,0.195030347277146,0.186406832499806,0.208378423405248,NA
"177","UM144","cluster2","cluster2",0.228689336286064,0.0875660132961925,0.191928154304711,0.32870518989784,0.163111306215192,NA
"178","UM144","cluster2","cluster2",0.179118295880089,0.0839763080568536,0.172406741865821,0.413560531492796,0.15093812270444,NA
"179","UM144","cluster2","cluster2",0.20843201172048,0.0806005884797487,0.324094224111275,0.297578596270606,0.0892945794178905,NA
"180","UM144","cluster2","cluster5",0.248186303513976,0.0996581938497042,0.157655649296565,0.298599188244208,0.195900665095546,NA
"181","UM144","cluster2","cluster5",0.376985110258603,0.0951154671715255,0.188811687217669,0.186517416579809,0.152570318772393,NA
"182","UM144","cluster2","cluster5",0.202502023549822,0.105185046177752,0.163383499391546,0.389643427420715,0.139286003460164,NA
"183","UM144","cluster2","cluster5",0.292612614060459,0.0842432960491813,0.116122392258081,0.350630660481816,0.156391037150463,NA
"184","UM144","cluster2","cluster5",0.208628395375994,0.0927005508885915,0.164473782859323,0.333610247404741,0.200587023471351,NA
"185","UM144","cluster2","cluster2",0.226795924461185,0.0845709324608027,0.192848920864466,0.328906163936769,0.166878058276777,NA
"186","UM144","cluster2","cluster5",0.251901490538081,0.101015220703511,0.145086129275143,0.300945891784063,0.201051267699202,NA
"187","UM144","cluster2","cluster2",0.287966738302519,0.087208374807093,0.162972154810233,0.296268315766396,0.165584416313759,NA
"188","UM144","cluster2","cluster2",0.212910067073176,0.0940550181389368,0.205951917958778,0.303933618286983,0.183149378542126,NA
"189","UM144","cluster2","cluster5",0.233006620133526,0.0944928595780526,0.141699705165139,0.380510041145002,0.150290773978279,NA
"190","UM144","cluster2","cluster2",0.22962976470857,0.0985610600312763,0.167660216709455,0.336081932060394,0.168067026490304,NA
"191","UM144","cluster2","cluster2",0.197915715758923,0.0972118812872575,0.213387406318536,0.351908078219911,0.139576918415373,NA
"192","UM144","cluster2","cluster5",0.237954872977265,0.0979261973581961,0.203238742569774,0.301798390237143,0.159081796857622,NA
"193","UM144","cluster2","cluster2",0.24827657121033,0.100568094029673,0.157259672183419,0.338386449620863,0.155509212955716,NA
"194","UM144","cluster2","cluster5",0.187713920339326,0.0828458232937948,0.294347745768989,0.254944459765107,0.180148050832783,NA
"195","UM144","cluster2","cluster2",0.333725701658,0.0898099369491022,0.21708086851806,0.196567144971192,0.162816347903647,NA
"196","UM144","cluster2","cluster5",0.205336257840319,0.101710179696484,0.169011021230764,0.322546980825767,0.201395560406666,NA
"197","UM144","cluster2","cluster2",0.165905688487072,0.0883261505204486,0.113335129408013,0.449807801584979,0.182625229999487,NA
"198","UM144","cluster2","cluster5",0.258160222810759,0.0887715029507935,0.24237395428331,0.313022528023923,0.0976717919312142,NA
"199","UM144","cluster2","cluster5",0.281009570882926,0.117621602790654,0.176574525744832,0.248008257112382,0.176786043469206,NA
"200","UM144","cluster2","cluster2",0.224750593944646,0.1081952196298,0.160174456541524,0.357834477230605,0.149045252653425,NA
"201","UM077","cluster5","cluster5",0.0233762476421144,0.523048215463802,0.431665505739555,0.0102391935936837,0.0116708375608456,NA
"202","UM077","cluster5","cluster5",0.0224349184192728,0.540538796065534,0.41508159095079,0.0101981966746217,0.0117464978897823,NA
"203","UM077","cluster5","cluster5",0.0251625989924176,0.537358458019802,0.414762235324228,0.0105670638849786,0.012149643778574,NA
"204","UM077","cluster5","cluster5",0.0252652314222565,0.534278525996966,0.41831261398269,0.0100176447893271,0.0121259838087594,NA
"205","UM077","cluster5","cluster5",0.0238038855554583,0.531218066488207,0.423084628704438,0.0103262202899754,0.0115671989619211,NA
"206","UM077","cluster5","cluster5",0.0251548204547458,0.573860315423316,0.377832588091377,0.0110760456803241,0.0120762303502368,NA
"207","UM077","cluster5","cluster5",0.0256194795630564,0.540647218297047,0.41195268471138,0.010392636774391,0.011387980654126,NA
"208","UM077","cluster5","cluster5",0.0265384624116952,0.592214110800538,0.357950442868833,0.0111182817027837,0.0121787022161504,NA
"209","UM077","cluster5","cluster5",0.0258527983432521,0.533141038526854,0.418978144119279,0.0101996750492742,0.0118283439613414,NA
"210","UM077","cluster5","cluster5",0.02559476884226,0.538191524710336,0.414962389424498,0.0102229161455607,0.0110284008773451,NA
"211","UM077","cluster5","cluster5",0.0235506417019737,0.520119436301213,0.435161570669692,0.0101632824499211,0.0110050688772005,NA
"212","UM077","cluster5","cluster5",0.0229110292287363,0.560307393827031,0.394161810891516,0.0108383569337812,0.0117814091189359,NA
"213","UM077","cluster5","cluster5",0.023716354443865,0.544860204602804,0.409015698268954,0.0107370013307813,0.0116707413535952,NA
"214","UM077","cluster5","cluster5",0.0215636688051982,0.538053578346579,0.418256120019378,0.0103072118237859,0.0118194210050587,NA
"215","UM077","cluster5","cluster5",0.0227115301211644,0.534245933128282,0.420933455630473,0.0101238094295793,0.0119852716905022,NA
"216","UM077","cluster5","cluster5",0.0218163316950284,0.531899643663174,0.424472261847307,0.0105004372051183,0.0113113255893726,NA
"217","UM077","cluster5","cluster5",0.0228218504564756,0.551640526237068,0.403039309615842,0.0104695539029441,0.0120287597876701,NA
"218","UM077","cluster5","cluster5",0.0226375025964698,0.509827461325345,0.446661267143705,0.00976388918151076,0.0111098797529702,NA
"219","UM077","cluster5","cluster5",0.0284003052094303,0.547255474083352,0.402198128867462,0.0110616113592746,0.0110844804804808,NA
"220","UM077","cluster5","cluster5",0.0256440731059127,0.528513321640553,0.424567453030013,0.0101743928433256,0.0111007593801959,NA
"221","UM077","cluster5","cluster5",0.0268769753065756,0.53461697163409,0.416703546048226,0.0101310413359554,0.0116714656751528,NA
"222","UM077","cluster5","cluster5",0.0208120362850618,0.538467685816852,0.419833612159761,0.0104839179926819,0.0104027477456437,NA
"223","UM077","cluster5","cluster5",0.0227873264162142,0.510303074681168,0.445522251565882,0.0101267245727926,0.0112606227639431,NA
"224","UM077","cluster5","cluster5",0.0236572156120319,0.542291993490024,0.412321798518868,0.0104458896793633,0.0112831026997122,NA
"225","UM077","cluster5","cluster5",0.0221089052648399,0.521649176854964,0.43437410747216,0.0103253517946136,0.0115424586134234,NA
"226","UM077","cluster5","cluster5",0.0240051087489158,0.550771678460431,0.403251456702601,0.0102058960404978,0.0117658600475539,NA
"227","UM077","cluster5","cluster5",0.0213911875807939,0.529352084191313,0.427027195649142,0.010595820170421,0.0116337124083303,NA
"228","UM077","cluster5","cluster5",0.0213886329174917,0.552960125422446,0.402680854954782,0.0108388833627679,0.0121315033425121,NA
