"","SampleIDs","MajorityVote","BestCalls","cluster2","cluster4","cluster5","cluster1","cluster3","Label"
"60","UM119","cluster2","cluster2",0.694972041517124,0.00985588945118487,0.0432195109431934,0.236549320451613,0.0154032376368843,NA
"61","UM119","cluster2","cluster2",0.733867370999237,0.0103237832437572,0.0442013770384021,0.195418977815509,0.0161884909030944,NA
"62","UM119","cluster2","cluster2",0.67094944209854,0.00948780545612795,0.0407656199841572,0.261488748775685,0.0173083836854898,NA
"63","UM119","cluster2","cluster2",0.692317500468563,0.00962629884210734,0.0734618934611738,0.207723925817494,0.0168703814106616,NA
"64","UM119","cluster2","cluster2",0.651486975209763,0.00965871315190438,0.0435452684707777,0.280516345246885,0.0147926979206701,NA
"65","UM119","cluster2","cluster2",0.689231157891612,0.0101387692282688,0.0381141022028442,0.247500126764857,0.0150158439124183,NA
"66","UM119","cluster2","cluster2",0.646271074682383,0.00928448129835328,0.0383736462484074,0.291329527457823,0.0147412703130337,NA
"67","UM119","cluster2","cluster2",0.724557389070978,0.01034742683695,0.0353947191125638,0.212679659495691,0.0170208054838169,NA
"68","UM119","cluster2","cluster2",0.681715294674877,0.00964276903109499,0.0407863345052507,0.24967902716966,0.0181765746191169,NA
"69","UM119","cluster2","cluster2",0.684642489117682,0.0101291177180421,0.0589017591301499,0.228481474125621,0.0178451599085053,NA
"70","UM119","cluster2","cluster2",0.699448126714448,0.00967706221369285,0.0371620701774297,0.237189565202269,0.0165231756921601,NA
"71","UM119","cluster2","cluster2",0.731130032146622,0.0101033323844061,0.0380410814599888,0.206232350789891,0.0144932032190919,NA
"72","UM119","cluster2","cluster2",0.710613346491496,0.0098669727485895,0.0358000039768958,0.226343499334931,0.0173761774480869,NA
"73","UM119","cluster2","cluster2",0.700051085433444,0.00984335605687865,0.0404990298945452,0.234938089117042,0.01466843949809,NA
"74","UM119","cluster2","cluster2",0.67960593646665,0.00967889036384896,0.0311390460928867,0.263990276508242,0.0155858505683723,NA
"75","UM119","cluster2","cluster2",0.666830982919032,0.00968253188700539,0.0306764685135306,0.277547376527624,0.0152626401528078,NA
"76","UM119","cluster2","cluster2",0.651261119839652,0.00963792863664947,0.0324628676701185,0.291062369931824,0.0155757139217565,NA
"77","UM119","cluster2","cluster2",0.647988492008066,0.00907287593177681,0.034463416257659,0.29502636914793,0.0134488466545682,NA
"78","UM119","cluster2","cluster2",0.688478934962098,0.0091529238398733,0.0565812113249984,0.231308005762602,0.0144789241104286,NA
"79","UM119","cluster2","cluster2",0.715234346051961,0.0101968411914385,0.0398065361780383,0.219152814176845,0.0156094624017174,NA
"80","UM119","cluster2","cluster2",0.643787845057032,0.00913993789936437,0.065649644985173,0.266542591075616,0.0148799809828146,NA
"81","UM119","cluster2","cluster2",0.666054731805134,0.00898593727972669,0.0355670002716979,0.275134708923168,0.0142576217202734,NA
"82","UM119","cluster2","cluster2",0.702428202985449,0.0103018894941747,0.0331104304278479,0.236935324785254,0.0172241523072743,NA
"83","UM119","cluster2","cluster2",0.714761825323355,0.0102795427575046,0.0378337060985409,0.219886321710999,0.0172386041096008,NA
"84","UM119","cluster2","cluster2",0.64042822209492,0.00916597868259222,0.0329928498797001,0.301753701342668,0.0156592480001196,NA
"85","UM119","cluster2","cluster2",0.661758693036329,0.00879225486962691,0.0386306667885307,0.273819862191901,0.0169985231136125,NA
"86","UM119","cluster2","cluster2",0.638934041787487,0.00921179282946664,0.0307459408527516,0.307365375890815,0.01374284863948,NA
"87","UM119","cluster2","cluster2",0.730471362215876,0.0104667932463182,0.0328563239611483,0.207596173268767,0.018609347307891,NA
"88","UM119","cluster2","cluster2",0.690397562763495,0.0101422362688198,0.0421412711776411,0.237329248383923,0.0199896814061205,NA
"89","UM119","cluster2","cluster2",0.647837078993732,0.00898289939333321,0.0397237123661786,0.289664332840265,0.0137919764064912,NA
"90","UM119","cluster2","cluster2",0.704208572099074,0.00957139359419219,0.0380549304358118,0.233729023637583,0.0144360802333387,NA
"91","UM119","cluster2","cluster2",0.660767142680809,0.00908867035196974,0.0454536155937088,0.27146043227077,0.0132301391027421,NA
"92","UM119","cluster2","cluster2",0.730543718930995,0.0104639731434276,0.0496471175421611,0.192728630173114,0.0166165602103019,NA
"93","UM119","cluster2","cluster2",0.716364705536463,0.0104120252571672,0.0291038178739771,0.225681027905546,0.0184384234268474,NA
"94","UM119","cluster2","cluster2",0.672797668758329,0.00960262900642683,0.0382710457489918,0.264751097279627,0.0145775592066252,NA
"95","UM119","cluster2","cluster2",0.690910959802627,0.00959984418184977,0.0379660285913124,0.242148939934986,0.019374227489224,NA
"96","UM119","cluster2","cluster2",0.698880427654528,0.0101356560532321,0.0447876399582086,0.229283182208322,0.0169130941257091,NA
"97","UM119","cluster2","cluster2",0.64429411262983,0.00881754443443381,0.0326254310718139,0.299270492885718,0.0149924189782044,NA
"98","UM119","cluster2","cluster2",0.677250785807016,0.00907347437476594,0.035545746122037,0.262610315077451,0.0155196786187301,NA
"99","UM119","cluster2","cluster2",0.697849779191534,0.00974446991139583,0.042932235824451,0.229869353430651,0.0196041616419687,NA
"100","UM119","cluster2","cluster2",0.678143172781747,0.00939436936766392,0.0456163487672131,0.251337182173395,0.0155089269099807,NA
"101","UM119","cluster2","cluster2",0.720784098549567,0.0100891365481574,0.0344803485253157,0.217338247220686,0.0173081691562736,NA
"102","UM119","cluster2","cluster2",0.671944650438024,0.00990333506401863,0.0623150615127882,0.239530278349189,0.0163066746359803,NA
"103","UM119","cluster2","cluster2",0.701112592725136,0.0100213237978461,0.0381456674971468,0.234356600494826,0.0163638154850449,NA
"104","UM119","cluster2","cluster2",0.696430933935392,0.00964174116859542,0.0311670722350096,0.245731050174011,0.0170292024869915,NA
"105","UM119","cluster2","cluster2",0.726066217541833,0.0105969205062081,0.0360986950861808,0.211822987007684,0.0154151798580942,NA
"106","UM119","cluster2","cluster2",0.727836336526305,0.00970786518714315,0.0488284021273408,0.200311001242701,0.0133163949165105,NA
"107","UM119","cluster2","cluster2",0.681597209467758,0.00903345592040591,0.0367507461165867,0.257787701144875,0.0148308873503736,NA
"108","UM119","cluster2","cluster2",0.691894524430087,0.00984849079580026,0.0332122063368279,0.252307095031017,0.0127376834062681,NA
"109","UM119","cluster2","cluster2",0.659497273312246,0.00963964519590108,0.0304600034588193,0.281980323512485,0.0184227545205483,NA
"110","UM119","cluster2","cluster2",0.697730998532875,0.0100174203094614,0.057590540314512,0.220911694512987,0.0137493463301648,NA
"111","UM119","cluster2","cluster2",0.729697778877648,0.0098291346650479,0.0397011076554475,0.205178504530693,0.0155934742711637,NA
"112","UM119","cluster2","cluster2",0.694824992342652,0.00902353724228341,0.0483568461421744,0.234528199508076,0.0132664247648144,NA
"113","UM119","cluster2","cluster2",0.686030028779044,0.009571147381022,0.0325721772321188,0.255936669226719,0.0158899773810963,NA
"114","UM119","cluster2","cluster2",0.743451744787076,0.00993954655647409,0.0290394826914522,0.198485796485996,0.019083429479002,NA
"115","UM119","cluster2","cluster2",0.71518067581866,0.0106104477911952,0.048705118447754,0.208539928693819,0.0169638292485722,NA
"116","UM119","cluster2","cluster2",0.672844336404298,0.00970740772560327,0.0681390584756165,0.232930313378028,0.0163788840164547,NA
"117","UM119","cluster2","cluster2",0.699924842166586,0.00989093085597167,0.0402014955076884,0.234695913115302,0.0152868183544521,NA
"118","UM119","cluster2","cluster2",0.694311821025108,0.00950668712901179,0.0400028009696172,0.238432036604219,0.0177466542720447,NA
"119","UM119","cluster2","cluster2",0.702913577531234,0.00996346199106126,0.0410682427278048,0.22878458585387,0.0172701318960301,NA
"120","UM119","cluster2","cluster2",0.695874368773201,0.00990682941653602,0.0439993984356503,0.233277788805646,0.0169416145689666,NA
"121","UM119","cluster2","cluster2",0.667723230991444,0.00934826240062763,0.0365472241572864,0.272358124540382,0.0140231579102595,NA
"122","UM119","cluster2","cluster2",0.750478636828673,0.0104984865537665,0.0426760134696638,0.181229599492472,0.0151172636554249,NA
"123","UM119","cluster2","cluster2",0.714441746005318,0.00974304057097126,0.0330570099959279,0.225444752998432,0.0173134504293509,NA
"124","UM119","cluster2","cluster2",0.704575133703427,0.00979298796577766,0.0324270886234317,0.237415139478831,0.0157896502285334,NA
"125","UM119","cluster2","cluster2",0.70202721779636,0.00938255520006854,0.0359312809331875,0.236305484711137,0.0163534613592471,NA
"126","UM119","cluster2","cluster2",0.650457659113123,0.00942527486291377,0.0436414537338856,0.281314316566611,0.0151612957234663,NA
"127","UM119","cluster2","cluster2",0.688542125231602,0.00964931444564759,0.0360488347499092,0.250778435139586,0.0149812904332558,NA
"128","UM119","cluster2","cluster2",0.673900993189871,0.00963058209046792,0.0508035930281002,0.249440214643488,0.0162246170480731,NA
"129","UM119","cluster2","cluster2",0.710607280562483,0.00972586322627636,0.036747817609836,0.225681580606651,0.0172374579947533,NA
"130","UM119","cluster2","cluster2",0.658526685224706,0.0100418293347534,0.0416745109410587,0.272112117210974,0.0176448572885077,NA
"131","UM119","cluster2","cluster2",0.69322584618521,0.0101510596596193,0.0413274059223253,0.237441584552522,0.0178541036803236,NA
"132","UM119","cluster2","cluster2",0.645726790077386,0.00972243903129907,0.0345370589149982,0.293990522017151,0.0160231899591659,NA
"133","UM119","cluster2","cluster2",0.678197000662972,0.00966852002460394,0.0348412794400104,0.263659086582893,0.0136341132895207,NA
"134","UM119","cluster2","cluster2",0.654271318565449,0.00956579436195358,0.0575196049105325,0.26420433262421,0.0144389495378552,NA
"135","UM119","cluster2","cluster2",0.709229011102567,0.00996236070461959,0.045880001453153,0.219099341738873,0.015829285000788,NA
"136","UM119","cluster2","cluster2",0.680399895875517,0.00980542088096784,0.0343415298341719,0.259665277351029,0.015787876058315,NA
"137","UM119","cluster2","cluster2",0.708558645508621,0.00981100918716792,0.0658032270255245,0.200280528790754,0.0155465894879325,NA
"138","UM119","cluster2","cluster2",0.666124965216795,0.00953430567858789,0.0555314389828337,0.25334943748983,0.0154598526319537,NA
"139","UM119","cluster2","cluster2",0.6585060443473,0.00879074718330214,0.0503931279302124,0.267629920743128,0.0146801597960576,NA
"140","UM119","cluster2","cluster2",0.702932684091136,0.00988868480184442,0.0351390259340462,0.236444659102262,0.015594946070712,NA
"141","UM119","cluster2","cluster2",0.703805467652795,0.0095383174135826,0.0342576329820661,0.236822206815708,0.0155763751358486,NA
"142","UM119","cluster2","cluster2",0.729076424177501,0.00995998215098755,0.0288316489468886,0.212633959386943,0.0194979853376798,NA
"143","UM119","cluster2","cluster2",0.679029553327409,0.00980616747072541,0.0389735029770199,0.256899990094479,0.015290786130367,NA
"144","UM119","cluster2","cluster2",0.707993994301824,0.010143246494103,0.0411953403975514,0.225164409091857,0.0155030097146644,NA
"145","UM119","cluster2","cluster2",0.70141389359741,0.00961321944485261,0.0314566348542117,0.23777432230789,0.0197419297956364,NA
"146","UM119","cluster2","cluster2",0.694884361661025,0.00984481226781626,0.039511435411128,0.236861949799932,0.0188974408600988,NA
"147","UM119","cluster2","cluster2",0.718807203761069,0.00993436120942628,0.0423485828552305,0.211977288228831,0.0169325639454426,NA
"148","UM119","cluster2","cluster2",0.65739590561512,0.00927623661449188,0.0425510330025945,0.276330110513908,0.0144467142538861,NA
"149","UM119","cluster2","cluster2",0.687826397472553,0.0102316981027678,0.0391395341339773,0.246181617873434,0.0166207524172672,NA
"150","UM119","cluster2","cluster2",0.709825735007407,0.0106124045942214,0.0431584099287156,0.218335559336335,0.0180678911333208,NA
"151","UM119","cluster2","cluster2",0.657694981228675,0.00912706105082606,0.0348711961251528,0.283832791540366,0.0144739700549795,NA
"152","UM119","cluster2","cluster2",0.666509097135376,0.00971797036208487,0.0319311542067764,0.276953217043244,0.0148885612525182,NA
"153","UM119","cluster2","cluster2",0.650635525882782,0.00908781343788427,0.0523740869150233,0.271275908493666,0.0166266652706444,NA
"154","UM119","cluster2","cluster2",0.717236913676659,0.00979209219954725,0.0378551825487484,0.215784641717827,0.0193311698572184,NA
"155","UM119","cluster2","cluster2",0.711406895645599,0.00997519883893217,0.0412966099209112,0.221463386478824,0.0158579091157334,NA
"156","UM119","cluster2","cluster2",0.677530411940147,0.00928405169900173,0.0354732556615563,0.262202061158944,0.0155102195403516,NA
"157","UM119","cluster2","cluster2",0.768581730207731,0.01109447076377,0.0376909986547641,0.165527796611693,0.0171050037620416,NA
"158","UM119","cluster2","cluster2",0.656568976090925,0.00945198332577277,0.0366497460929306,0.280862058659753,0.0164672358306182,NA
"159","UM119","cluster2","cluster2",0.696638477503694,0.00947704883756258,0.0501958028463667,0.229933208172954,0.0137554626394225,NA
"160","UM119","cluster2","cluster2",0.661128893292588,0.00953393234173019,0.0328352595663142,0.281142205076529,0.0153597097228391,NA
"161","UM119","cluster2","cluster2",0.710065281616951,0.00967712289224783,0.0388689957581665,0.225800897838266,0.0155877018943689,NA
"162","UM119","cluster2","cluster2",0.667933944944404,0.00935707786627176,0.0380498718106978,0.268223098525568,0.0164360068530585,NA
"163","UM119","cluster2","cluster2",0.698745073442156,0.0104782021003202,0.0470964203722471,0.228379653396237,0.015300650689039,NA
"164","UM119","cluster2","cluster2",0.722449616203536,0.0101865040186705,0.0307931791258325,0.22205647831446,0.014514222337501,NA
"165","UM119","cluster2","cluster2",0.714724931487838,0.0103646980863212,0.0369205842557229,0.218972974902834,0.019016811267284,NA
"166","UM119","cluster2","cluster2",0.703131367005506,0.00983192268395641,0.0496072471871727,0.219611948908971,0.017817514214394,NA
"167","UM119","cluster2","cluster2",0.666328527823909,0.00916857367873725,0.0444309167529625,0.265182039459259,0.0148899422851325,NA
"168","UM119","cluster2","cluster2",0.685477365524975,0.00962431543545588,0.0394567678730716,0.247537308743126,0.0179042424233716,NA
"169","UM119","cluster2","cluster2",0.672942672692211,0.00954609844725818,0.0361686260464718,0.265110357765351,0.0162322450487085,NA
"170","UM119","cluster2","cluster2",0.694321690820648,0.00948009556302909,0.0361875392279786,0.244244019855117,0.0157666545332274,NA
"171","UM119","cluster2","cluster2",0.671296150344874,0.00913015237083284,0.0431867331383046,0.262014333056397,0.0143726310895915,NA
"172","UM119","cluster2","cluster2",0.694912540688689,0.00946606160591816,0.03889630348543,0.239502262915274,0.0172228313046886,NA
"173","UM119","cluster2","cluster2",0.663292107146287,0.00931954490032308,0.0523427663781076,0.259204788050701,0.0158407935245815,NA
"174","UM119","cluster2","cluster2",0.701124835602486,0.0099802179185091,0.0355704460809968,0.236229618896456,0.0170948815015514,NA
"175","UM119","cluster2","cluster2",0.638798700407456,0.00917077144141386,0.0445818257444009,0.29178633778715,0.0156623646195791,NA
"176","UM119","cluster2","cluster2",0.690216219357212,0.00935191801500116,0.0408828682189201,0.24418940631263,0.015359588096237,NA
"177","UM119","cluster2","cluster2",0.691077399811527,0.00967761939966712,0.0436777915054531,0.238466887259194,0.017100302024159,NA
"178","UM119","cluster2","cluster2",0.706089394329184,0.0102223587106156,0.0438121532311377,0.224075130469997,0.0158009632590658,NA
"179","UM119","cluster2","cluster2",0.67657352762054,0.00952790486922456,0.0334077480022573,0.265499249056911,0.0149915704510676,NA
"180","UM119","cluster2","cluster2",0.665327851071368,0.00949191507556304,0.0327414000547212,0.277645974802961,0.0147928589953871,NA
"181","UM119","cluster2","cluster2",0.691684552615183,0.00974844194669663,0.0369873194773034,0.24353985683694,0.0180398291238773,NA
"182","UM119","cluster2","cluster2",0.710221174816256,0.00985746320300557,0.0305464489097059,0.231733092846683,0.01764182022435,NA
"183","UM119","cluster2","cluster2",0.715511500782786,0.010055964618276,0.0374975524536539,0.220500501572402,0.0164344805728823,NA
"184","UM119","cluster2","cluster2",0.655681805050895,0.00956924925204743,0.0470800963580381,0.268701596303798,0.0189672530352212,NA
"185","UM119","cluster2","cluster2",0.729947166244585,0.0102989918959877,0.0447348885943026,0.198482758406937,0.0165361948581875,NA
"186","UM119","cluster2","cluster2",0.691574141140582,0.00976129508561016,0.0357877055083275,0.247033144808685,0.015843713456795,NA
"187","UM119","cluster2","cluster2",0.639716868893895,0.00936539592477634,0.0413271612578146,0.296047038894445,0.0135435350290694,NA
"188","UM119","cluster2","cluster2",0.694344738643362,0.00992785595604439,0.0459464543349694,0.231027949750683,0.0187530013149413,NA
"189","UM119","cluster2","cluster2",0.671039685736296,0.00950475534671509,0.0295604199017213,0.276157631458482,0.0137375075567855,NA
"190","UM119","cluster2","cluster2",0.747785097941943,0.0105669334937476,0.0356521821037468,0.187862092155688,0.0181336943048747,NA
"191","UM119","cluster2","cluster2",0.69461701472014,0.00972382212446093,0.0377090752195234,0.240899089501289,0.0170509984345867,NA
"192","UM119","cluster2","cluster2",0.707956430463166,0.0101234289156368,0.0456929108826451,0.219500586720956,0.0167266430175961,NA
"193","UM119","cluster2","cluster2",0.70029859220736,0.0102254193623686,0.0382387972938024,0.233671356061579,0.0175658350748905,NA
"194","UM119","cluster2","cluster2",0.653027917886576,0.00915234739279806,0.0298184973475243,0.289746235507435,0.0182550018656665,NA
"195","UM119","cluster2","cluster2",0.67990426418087,0.00964289835223669,0.0408811285250132,0.254942607657739,0.0146291012841417,NA
"196","UM119","cluster2","cluster2",0.705692240308036,0.00993376111385932,0.0270247436795506,0.243039627821534,0.0143096270770194,NA
"197","UM119","cluster2","cluster2",0.73937312735255,0.0102577752715802,0.0294236791941296,0.204394155963539,0.016551262218202,NA
"198","UM119","cluster2","cluster2",0.698363826306133,0.00982652567154495,0.040603157172552,0.235370461971043,0.0158360288787271,NA
"199","UM119","cluster2","cluster2",0.716617503835771,0.00994427933416376,0.0455259089721922,0.21329178166531,0.0146205261925627,NA
"200","UM119","cluster2","cluster2",0.63840295168029,0.00976544952904347,0.0334624531642783,0.30397261220567,0.0143965334207181,NA
"201","UM072","cluster2","cluster2",0.476529974927647,0.0104355035162037,0.00952822009731818,0.49199838086651,0.0115079205923219,NA
"202","UM072","cluster2","cluster2",0.445030063051631,0.0117178321468077,0.0101859043755042,0.518989191388526,0.0140770090375313,NA
"203","UM072","cluster2","cluster2",0.459333316085246,0.013508591697121,0.0101929722863635,0.502406007760097,0.0145591121711724,NA
"204","UM072","cluster2","cluster2",0.475106106749222,0.0115870350042233,0.00851705665659797,0.490741255608254,0.0140485459817027,NA
"205","UM072","cluster2","cluster2",0.490437454260809,0.0118164682869496,0.0102502484528538,0.473815666633521,0.0136801623658671,NA
"206","UM072","cluster2","cluster2",0.507147992262718,0.0110295713831782,0.00979719028698972,0.459603978691722,0.0124212673753923,NA
"207","UM072","cluster2","cluster2",0.444973718488284,0.0101550602009386,0.00938810516777281,0.522250514685301,0.0132326014577041,NA
"208","UM072","cluster2","cluster2",0.504928182528409,0.0103325723835991,0.0100407839090608,0.46199254796284,0.0127059132160912,NA
"209","UM072","cluster2","cluster2",0.492556080568435,0.0115586713945179,0.00999789579829208,0.47136255255004,0.0145247996887156,NA
"210","UM072","cluster2","cluster2",0.506159510878066,0.0105133641412467,0.00906900994039474,0.461662283663447,0.012595831376846,NA
"211","UM072","cluster2","cluster2",0.466015196078492,0.00988936601841128,0.00948487565454044,0.500975694266529,0.0136348679820278,NA
"212","UM072","cluster2","cluster2",0.506988339574397,0.0112516545904908,0.00807571841208168,0.460775651459314,0.0129086359637168,NA
"213","UM072","cluster2","cluster2",0.488301406785072,0.011576143718792,0.0106216690041399,0.477387221239672,0.0121135592523243,NA
"214","UM072","cluster2","cluster2",0.527896670761358,0.0143549277316517,0.0122213056168143,0.429742699015494,0.015784396874682,NA
"215","UM072","cluster2","cluster2",0.505802283672333,0.0115475942674738,0.00927008868718486,0.457963319279899,0.0154167140931094,NA
"216","UM072","cluster2","cluster2",0.482360558144777,0.0113528738827409,0.00964969443144163,0.482503689834158,0.014133183706882,NA
"217","UM072","cluster2","cluster2",0.46204677827946,0.0122612025790433,0.00954894194905511,0.50476853114039,0.0113745460520509,NA
"218","UM072","cluster2","cluster2",0.471717101610196,0.011086725735933,0.00964642054216645,0.491266378030476,0.0162833740812289,NA
"219","UM072","cluster2","cluster2",0.475373060578111,0.0128026740290781,0.00952231353821088,0.486673083600874,0.0156288682537261,NA
"220","UM072","cluster2","cluster2",0.476857991960949,0.0118539452491473,0.00972030123272489,0.486519258016295,0.015048503540883,NA
"221","UM072","cluster2","cluster2",0.494357378995492,0.0100950922735678,0.00886247617115689,0.474155924456074,0.0125291281037091,NA
