"","SampleIDs","MajorityVote","BestCalls","cluster1","cluster2","cluster4","cluster5","cluster3","Label"
"18","UM076","cluster1","cluster1",0.429524974914406,0.0225097551424385,0.0225296070746479,0.476593992507103,0.0488416703614045,NA
"19","UM076","cluster1","cluster1",0.50192346516098,0.0268508138124351,0.0267807485500834,0.381938959982912,0.0625060124935894,NA
"20","UM076","cluster1","cluster1",0.522915510187532,0.030465028442676,0.0317887298642607,0.351146450379795,0.0636842811257363,NA
"21","UM076","cluster1","cluster1",0.514205463849719,0.0287599885621144,0.0287752202875871,0.369504843677006,0.0587544836235738,NA
"22","UM076","cluster1","cluster1",0.450935688040864,0.0315250518592001,0.0273453853799101,0.354055088991376,0.136138785728649,NA
"23","UM076","cluster1","cluster1",0.470503562771411,0.0312260919696772,0.0286205834156246,0.398315008935142,0.0713347529081445,NA
"24","UM076","cluster1","cluster1",0.509403642598688,0.02728154876794,0.0269382094715262,0.358065869760341,0.0783107294015048,NA
"25","UM076","cluster1","cluster1",0.470721151323288,0.0280976055377638,0.0290859642059223,0.402766979551711,0.0693282993813146,NA
"26","UM076","cluster1","cluster1",0.573539856484705,0.0298486646088772,0.0388516205493552,0.257808331620106,0.0999515267369565,NA
"27","UM076","cluster1","cluster1",0.488731889597393,0.0282767059277884,0.0275316165165076,0.394896163727298,0.0605636242310129,NA
"28","UM076","cluster1","cluster5",0.448865120897545,0.0265915534063737,0.0299688866598569,0.432036041145381,0.0625383978908435,NA
"29","UM076","cluster1","cluster5",0.375366325742197,0.0292961998939144,0.0262819939978431,0.434994649174708,0.134060831191337,NA
"30","UM076","cluster1","cluster1",0.497254685151887,0.0267651275347888,0.0307260744269418,0.379703436469643,0.0655506764167389,NA
"31","UM076","cluster1","cluster5",0.465485326671324,0.028938249630247,0.0263277005474467,0.419917881431932,0.0593308417190506,NA
"32","UM076","cluster1","cluster5",0.459856532966484,0.0304241203869092,0.029119057622057,0.361741341018189,0.118858948006361,NA
"33","UM076","cluster1","cluster5",0.443962717202679,0.0273873409478249,0.0297247451712427,0.443455358241827,0.0554698384364268,NA
"34","UM076","cluster1","cluster1",0.55629751719619,0.0362163444412007,0.0334298441014579,0.299312294058431,0.0747440002027212,NA
"35","UM076","cluster1","cluster1",0.600142718047876,0.0306391420916357,0.0277954369263825,0.246772396702754,0.0946503062313511,NA
"36","UM076","cluster1","cluster1",0.459328980939048,0.0319681029777929,0.0247405496534995,0.356705393705148,0.127256972724512,NA
"37","UM076","cluster1","cluster1",0.501850336197613,0.029710391298222,0.0315683529667971,0.381805492578683,0.0550654269586847,NA
"38","UM076","cluster1","cluster1",0.510535559094505,0.0291716712087656,0.0290065815453103,0.368870114293669,0.0624160738577503,NA
"39","UM076","cluster1","cluster1",0.513540526837478,0.0305469740379166,0.0303263833617501,0.357067290390888,0.0685188253719676,NA
"40","UM076","cluster1","cluster5",0.480800392851209,0.0356170797402062,0.0326721691796347,0.37827330586278,0.07263705236617,NA
"41","UM076","cluster1","cluster5",0.417497471860825,0.0256939834231,0.0297189296909119,0.45505108481183,0.0720385302133336,NA
"42","UM076","cluster1","cluster1",0.492815251724843,0.0255628452330185,0.0208531177845984,0.363788226544268,0.0969805587132717,NA
"43","UM076","cluster1","cluster1",0.492092384649064,0.0291031941789595,0.0262939263831405,0.391190533709139,0.0613199610796963,NA
"44","UM076","cluster1","cluster1",0.48306011402249,0.0193954602983123,0.0284361484108669,0.377463592978677,0.0916446842896535,NA
"45","UM076","cluster1","cluster1",0.382786742561406,0.0277803969751974,0.0234243300824758,0.492110294786241,0.0738982355946793,NA
"46","UM076","cluster1","cluster1",0.519760897859305,0.0280633534766857,0.0298437027154378,0.33069704383517,0.0916350021134014,NA
"47","UM076","cluster1","cluster1",0.523806872928912,0.026271185864105,0.0277107480694319,0.357920185163964,0.0642910079735871,NA
"48","UM076","cluster1","cluster1",0.443423159508255,0.0258681510214553,0.0203780625302236,0.38091479939978,0.129415827540286,NA
"49","UM076","cluster1","cluster1",0.492044420869824,0.0354873757640519,0.0274124290067351,0.370660179421333,0.0743955949380566,NA
"50","UM076","cluster1","cluster5",0.457952302768768,0.0254074722822328,0.0260911053430039,0.399946316781649,0.0906028028243462,NA
"51","UM076","cluster1","cluster1",0.552110211569832,0.0317336168856272,0.027283885989328,0.318023506212683,0.0708487793425296,NA
"52","UM076","cluster1","cluster1",0.580269144680114,0.0315252108052332,0.030815157718346,0.283096764805718,0.0742937219905887,NA
"53","UM076","cluster1","cluster1",0.468534869982534,0.0318033446950193,0.0282602808040659,0.365571199905801,0.105830304612579,NA
"54","UM076","cluster1","cluster1",0.485896216420308,0.0383240094937079,0.0341647968589013,0.361538009002587,0.0800769682244962,NA
"55","UM076","cluster1","cluster1",0.573207303069158,0.0299873322444066,0.0296750865706341,0.298924002909797,0.0682062752060048,NA
"56","UM076","cluster1","cluster5",0.424022927227684,0.0443631790124858,0.0330948394526531,0.430600058444068,0.0679189958631095,NA
"57","UM076","cluster1","cluster5",0.3883270523192,0.0323183389904993,0.0252154668851864,0.487529964299441,0.0666091775056731,NA
"58","UM076","cluster1","cluster1",0.427145375099222,0.0297870166577194,0.0293918062521814,0.442877716039509,0.0707980859513679,NA
"59","UM076","cluster1","cluster1",0.510885408743083,0.0338892699524537,0.0226773988106121,0.35953823454654,0.0730096879473107,NA
"60","UM076","cluster1","cluster1",0.542767126095405,0.0303796068015949,0.028008322251802,0.342431540532248,0.0564134043189504,NA
"61","UM076","cluster1","cluster1",0.567612817510146,0.0342477580233508,0.0330875191374962,0.305717497994678,0.0593344073343289,NA
"62","UM076","cluster1","cluster1",0.460060935505447,0.0270381986242825,0.0332733699491513,0.390942797480938,0.0886846984401815,NA
"63","UM076","cluster1","cluster1",0.574622866971299,0.0286473780324831,0.0261218927363027,0.31362868412023,0.0569791781396845,NA
"64","UM076","cluster1","cluster1",0.539139507278538,0.0353122543343453,0.0376799994712416,0.323575784107272,0.064292454808604,NA
"65","UM076","cluster1","cluster5",0.493237240045529,0.0267123612419383,0.0285969036096348,0.400219366086116,0.0512341290167822,NA
"66","UM076","cluster1","cluster1",0.472708552400797,0.0318274291525907,0.0300584597687109,0.394353655289406,0.0710519033884948,NA
"67","UM076","cluster1","cluster5",0.444574196385619,0.0310473387537961,0.0271217871656946,0.444670094873249,0.052586582821641,NA
"68","UM076","cluster1","cluster5",0.497610047745711,0.029923619773918,0.0290385397754301,0.381288215376312,0.062139577328628,NA
"69","UM076","cluster1","cluster5",0.382950043013488,0.0340252551161515,0.0316930149840182,0.476326277915991,0.0750054089703516,NA
"70","UM076","cluster1","cluster5",0.453412486560426,0.0322846359508088,0.0301131137893747,0.428232365299954,0.0559573983994364,NA
"71","UM076","cluster1","cluster5",0.374598278138945,0.0349484087259837,0.0311649999547375,0.467612551519618,0.0916757616607157,NA
"72","UM076","cluster1","cluster1",0.449529122160541,0.023517752452818,0.0225969993514798,0.44430541789698,0.0600507081381812,NA
"73","UM076","cluster1","cluster5",0.432777763637308,0.0316250483285158,0.0249294953480315,0.43131383437782,0.0793538583083246,NA
"74","UM076","cluster1","cluster5",0.402719594129071,0.02965114370104,0.0297270597434595,0.459260037116986,0.0786421653094438,NA
"75","UM076","cluster1","cluster1",0.463417958152443,0.0324747097069274,0.0325862517885574,0.402984699155153,0.0685363811969191,NA
"76","UM076","cluster1","cluster1",0.456256109083893,0.0274430319245893,0.0286602616817024,0.439483005302055,0.04815759200776,NA
"77","UM076","cluster1","cluster1",0.480296283721238,0.0286813443882839,0.0324280322430228,0.396367134436066,0.0622272052113892,NA
"78","UM076","cluster1","cluster5",0.411735271144484,0.0283207739714221,0.0306993201850896,0.460199701729963,0.0690449329690411,NA
"79","UM076","cluster1","cluster1",0.412984687509011,0.0284457765049667,0.0345507610653661,0.473985785946377,0.05003298897428,NA
"80","UM076","cluster1","cluster1",0.517417493537155,0.0307446569809061,0.0190309898127794,0.379028632230938,0.053778227438222,NA
"81","UM076","cluster1","cluster1",0.561722313795062,0.0246021714002387,0.0334314502983554,0.293289435140089,0.0869546293662552,NA
"82","UM076","cluster1","cluster1",0.50275643291867,0.02803282594301,0.0279779733383996,0.364782602065535,0.076450165734386,NA
"83","UM076","cluster1","cluster5",0.399008443648503,0.0401360853732576,0.0407401856409511,0.431519008101157,0.0885962772361313,NA
"84","UM076","cluster1","cluster5",0.538445109698175,0.0344141363334546,0.0318176754375608,0.340033419678243,0.055289658852567,NA
"85","UM076","cluster1","cluster1",0.433336431818997,0.0290951046464914,0.0233463718766429,0.448435019007587,0.0657870726502823,NA
"86","UM076","cluster1","cluster5",0.367205795424636,0.031471154365441,0.0341031998122374,0.474036789490567,0.0931830609071191,NA
"87","UM076","cluster1","cluster1",0.530449140954213,0.0279997203506614,0.0325223204085486,0.311343212263236,0.0976856060233413,NA
"88","UM076","cluster1","cluster1",0.530715517871887,0.0270302985768477,0.0272616948413974,0.347342157048236,0.0676503316616317,NA
"89","UM076","cluster1","cluster1",0.467383431980404,0.0278985611734588,0.0295598726610301,0.412792986585055,0.0623651476000517,NA
"90","UM076","cluster1","cluster1",0.46508554240145,0.030764165700459,0.032030868369218,0.417286989342428,0.0548324341864446,NA
"91","UM076","cluster1","cluster5",0.425253820843353,0.0423087298815161,0.0400042521461314,0.399565021899417,0.0928681752295823,NA
"92","UM076","cluster1","cluster1",0.467422573629587,0.033929419144122,0.0297676470664501,0.360463030923544,0.108417329236297,NA
"93","UM076","cluster1","cluster1",0.53403801530639,0.0263299083882879,0.0233608043870248,0.347539007718855,0.0687322641994423,NA
"94","UM076","cluster1","cluster1",0.480088975085598,0.0249204979109392,0.0246305508667776,0.415863598149762,0.0544963779869228,NA
"95","UM076","cluster1","cluster1",0.480340222662777,0.0270962957783104,0.0242255609138114,0.366566826031068,0.101771094614033,NA
"96","UM076","cluster1","cluster1",0.496107888089499,0.0267656725315998,0.0269633552079666,0.371502418186846,0.0786606659840885,NA
"97","UM076","cluster1","cluster1",0.449139402096842,0.0276217626150348,0.0248324941067981,0.358291869079173,0.140114472102151,NA
"98","UM076","cluster1","cluster1",0.468981312076417,0.0306952397791176,0.034234530830531,0.386557269487354,0.0795316478265805,NA
"99","UM076","cluster1","cluster1",0.480514626519199,0.0230873685981042,0.0287617585666186,0.412075898421188,0.05556034789489,NA
"100","UM076","cluster1","cluster1",0.509277922489708,0.038055411837564,0.0330539223805684,0.361680822071544,0.0579319212206153,NA
"101","UM076","cluster1","cluster1",0.451229868581254,0.0260385004763165,0.0223065062466875,0.417475428819311,0.0829496958764314,NA
"102","UM076","cluster1","cluster1",0.551673114084478,0.0358519246647713,0.0283541547201048,0.275604951529426,0.10851585500122,NA
"103","UM076","cluster1","cluster1",0.497425523053175,0.0300524121837486,0.0296003671939469,0.379548941243841,0.0633727563252881,NA
"104","UM076","cluster1","cluster1",0.500143380813676,0.030717969750591,0.0280951045077273,0.381534584087232,0.0595089608407735,NA
"105","UM076","cluster1","cluster1",0.554308153363928,0.0304078522183149,0.0351141609260124,0.306892178689713,0.0732776548020315,NA
"106","UM076","cluster1","cluster1",0.499008207891181,0.03262802435582,0.0311556850702266,0.334290272734231,0.102917809948541,NA
"107","UM076","cluster1","cluster1",0.552475295721548,0.033450318248838,0.0279652134083564,0.314018160596934,0.0720910120243227,NA
"108","UM076","cluster1","cluster1",0.470237454580499,0.0224639483921295,0.0257981515241105,0.428697640898811,0.0528028046044499,NA
"109","UM076","cluster1","cluster5",0.40413249374791,0.0320015535930897,0.0305471421608273,0.453457305314438,0.0798615051837348,NA
"110","UM076","cluster1","cluster5",0.459980547832115,0.0311639071418631,0.0277748233126456,0.414266485309272,0.0668142364041045,NA
"111","UM076","cluster1","cluster1",0.510431864867713,0.0287720392522534,0.0267855354946166,0.341003104372056,0.0930074560133609,NA
"112","UM076","cluster1","cluster1",0.407958116340292,0.026477187524742,0.0283226136869851,0.472603811234713,0.0646382712132681,NA
"113","UM076","cluster1","cluster1",0.439212733323155,0.0288751045527714,0.0323228353674178,0.408789599961687,0.0907997267949692,NA
"114","UM076","cluster1","cluster1",0.482068393288064,0.0389464016829462,0.0296848227923234,0.370774229632022,0.0785261526046446,NA
"115","UM076","cluster1","cluster1",0.490780487762234,0.0277537687408243,0.0264126232227719,0.345547219047903,0.109505901226267,NA
"116","UM076","cluster1","cluster5",0.417179226820918,0.0325519510855258,0.0272909485819528,0.464656600183002,0.0583212733286017,NA
"117","UM076","cluster1","cluster1",0.449814811049172,0.0329997932451407,0.0280944994745244,0.398199552919456,0.0908913433117076,NA
"118","UM076","cluster1","cluster1",0.439440771008656,0.0317798161191298,0.0352401670442222,0.403220083259319,0.0903191625686725,NA
"119","UM076","cluster1","cluster1",0.516300938592431,0.0349689300190888,0.0342132761142478,0.361089657723088,0.0534271975511451,NA
"120","UM076","cluster1","cluster5",0.486222853638543,0.0304350954835344,0.024189444778998,0.398991088290104,0.0601615178088212,NA
"121","UM076","cluster1","cluster5",0.286727727810905,0.0391581629382819,0.035493483255615,0.498566760346504,0.140053865648693,NA
"122","UM076","cluster1","cluster5",0.447309138008894,0.0262325823272267,0.025272054340883,0.446543272264342,0.054642953058654,NA
"123","UM076","cluster1","cluster1",0.514090424102921,0.0269260394071104,0.0271917630174613,0.330338342380184,0.101453431092323,NA
"124","UM076","cluster1","cluster5",0.4493221529323,0.0322437446496135,0.0366945315430822,0.417384038282014,0.06435553259299,NA
"125","UM076","cluster1","cluster1",0.435836655099165,0.0275769122098942,0.0280021404394664,0.45042241167708,0.058161880574394,NA
"126","UM076","cluster1","cluster5",0.441861033343736,0.0354482810407009,0.0232667791379775,0.446510113133746,0.0529137933438401,NA
"127","UM076","cluster1","cluster1",0.479461778004974,0.0303781851384954,0.0291277014485028,0.391723309876309,0.0693090255317192,NA
"128","UM076","cluster1","cluster1",0.498687716044815,0.0220068353731907,0.0277929719542553,0.378991635316944,0.0725208413107951,NA
"129","UM076","cluster1","cluster5",0.415641374223573,0.0392266837906602,0.0362109020635764,0.419760272635034,0.0891607672871558,NA
"130","UM076","cluster1","cluster1",0.515170088110668,0.0321187596398157,0.0277119140550281,0.362648720649529,0.0623505175449599,NA
"131","UM076","cluster1","cluster5",0.487747637057012,0.029108412802158,0.0260538248646849,0.370463880807746,0.0866262444683998,NA
"132","UM076","cluster1","cluster5",0.431395839826532,0.0287635050160424,0.0288451907477754,0.448070798565847,0.0629246658438031,NA
"133","UM076","cluster1","cluster1",0.461797729937557,0.02582176771314,0.0259541998754616,0.424464496837683,0.0619618056361584,NA
"134","UM076","cluster1","cluster1",0.48611007922123,0.0297583788006228,0.0258026090565932,0.392807529313423,0.0655214036081305,NA
"135","UM076","cluster1","cluster1",0.552480395860928,0.0397199130567142,0.0356638652443981,0.30143574435274,0.070700081485219,NA
"136","UM076","cluster1","cluster1",0.495211873800826,0.0238295512040437,0.0289705298702173,0.374888755132742,0.0770992899921707,NA
"137","UM076","cluster1","cluster5",0.542734555346857,0.0252909981070421,0.0412262848991074,0.309455090582665,0.0812930710643285,NA
"138","UM076","cluster1","cluster1",0.485053272843465,0.0271742166961011,0.0269745462259479,0.38548282155369,0.0753151426807964,NA
"139","UM076","cluster1","cluster1",0.51035273170084,0.0261472777113382,0.0296014873765983,0.371211091130696,0.0626874120805267,NA
"140","UM076","cluster1","cluster1",0.479387830153351,0.0263528996004979,0.0245346553841713,0.379835782560777,0.0898888323012031,NA
"141","UM076","cluster1","cluster1",0.45972669718584,0.0306049116161978,0.0307632020259524,0.413539571447853,0.0653656177241572,NA
"142","UM076","cluster1","cluster1",0.500318903519702,0.0305185174892361,0.0269261238612125,0.380442206791305,0.0617942483385452,NA
"143","UM076","cluster1","cluster1",0.478669539693815,0.0346102921170096,0.0336965234989197,0.378293070665689,0.0747305740245669,NA
"144","UM076","cluster1","cluster5",0.530249388700805,0.036784102005408,0.0324239387038704,0.334521996900062,0.0660205736898547,NA
"145","UM076","cluster1","cluster1",0.499856079594195,0.0219534217659933,0.0212626683394865,0.374276456210231,0.0826513740900941,NA
"146","UM076","cluster1","cluster5",0.442196230288277,0.0351154174663079,0.0295349711331802,0.424328787169064,0.0688245939431706,NA
"147","UM076","cluster1","cluster1",0.493614168296024,0.0317638779861309,0.026383820340177,0.368776979688896,0.0794611536887721,NA
"148","UM076","cluster1","cluster1",0.489056782272296,0.0270715129376271,0.0176612117150529,0.402297694968877,0.0639127981061468,NA
"149","UM076","cluster1","cluster1",0.545988507604154,0.0307651246463461,0.025718952504388,0.333517870601946,0.0640095446431657,NA
"150","UM076","cluster1","cluster5",0.493238033544905,0.0277590109487739,0.0246439922814222,0.389725792225005,0.0646331709998936,NA
"151","UM076","cluster1","cluster1",0.557993818103862,0.0316139694213567,0.0289262377944768,0.320962525486684,0.0605034491936202,NA
"152","UM076","cluster1","cluster5",0.466318197253527,0.0357554770118968,0.0311654628965662,0.394828785179119,0.0719320776588909,NA
"153","UM076","cluster1","cluster1",0.51110493264502,0.0345272362822327,0.0293379796851972,0.371017581600185,0.0540122697873651,NA
"154","UM076","cluster1","cluster1",0.521361492850552,0.0376231155894767,0.0319453065802655,0.332317353918522,0.0767527310611844,NA
"155","UM076","cluster1","cluster1",0.501049595298844,0.0307119845718818,0.0355967958788535,0.374936442981342,0.0577051812690782,NA
"156","UM076","cluster1","cluster1",0.452043112840576,0.0448307148258366,0.0349930403832073,0.402353883729019,0.0657792482213602,NA
"157","UM076","cluster1","cluster1",0.538086064432691,0.0297395349825427,0.0286430785124221,0.317126876913401,0.0864044451589428,NA
"158","UM076","cluster1","cluster1",0.480377578031802,0.030408652801211,0.0303067427940621,0.372293821394822,0.0866132049781033,NA
"159","UM076","cluster1","cluster5",0.40661087618878,0.0276050715972122,0.0308338261166857,0.435325724063988,0.0996245020333332,NA
"160","UM076","cluster1","cluster5",0.445650893874224,0.0312812878639258,0.0340162468853079,0.427561311446283,0.0614902599302592,NA
"161","UM076","cluster1","cluster1",0.490997286346132,0.0264596113436561,0.0320687776759502,0.391566597871704,0.0589077267625572,NA
"162","UM076","cluster1","cluster1",0.536611230280855,0.0284627629351168,0.0297638233387259,0.317900145795238,0.0872620376500638,NA
"163","UM076","cluster1","cluster5",0.502279776433591,0.0237876225759609,0.0252002110245586,0.374995907883023,0.0737364820828662,NA
"164","UM076","cluster1","cluster5",0.412288791963468,0.0415155786009947,0.0322202828064034,0.431885796921909,0.0820895497072239,NA
"165","UM076","cluster1","cluster1",0.48899969005911,0.0276684219316635,0.0273688477110742,0.406063582346526,0.0498994579516267,NA
"166","UM076","cluster1","cluster5",0.498555160314501,0.0309475689456928,0.0312494791585153,0.375984339592307,0.0632634519889844,NA
"167","UM076","cluster1","cluster1",0.47849695475342,0.0348724196185051,0.0282507215660059,0.383829245962356,0.0745506580997135,NA
"168","UM076","cluster1","cluster1",0.503712300656662,0.0312556999689162,0.0294882376487775,0.372386900066874,0.0631568616587709,NA
"169","UM076","cluster1","cluster1",0.469250284610789,0.0293169620365284,0.0271789348661218,0.421408998101834,0.0528448203847265,NA
"170","UM076","cluster1","cluster1",0.500125600646357,0.0284761397021733,0.034047486804852,0.344074031971373,0.0932767408752446,NA
"171","UM076","cluster1","cluster1",0.505334742469316,0.0256027335597329,0.0275997121433957,0.383738987548853,0.0577238242787023,NA
"172","UM076","cluster1","cluster1",0.548907106950134,0.0378196316087874,0.0245633180434446,0.325929216389728,0.0627807270079059,NA
"173","UM076","cluster1","cluster5",0.446044771974773,0.0244500332834112,0.0277761328166122,0.438803264834265,0.0629257970909388,NA
"174","UM076","cluster1","cluster1",0.540487726231923,0.0229051302821272,0.0262889882299771,0.35168424990189,0.0586339053540824,NA
"175","UM076","cluster1","cluster1",0.542545722249504,0.0189536606038379,0.0274125646038454,0.335019296332111,0.0760687562107021,NA
"176","UM076","cluster1","cluster1",0.485350716295767,0.0225032090128468,0.0333830783435501,0.394657747870736,0.0641052484771002,NA
"177","UM076","cluster1","cluster1",0.482190155022705,0.0284906965785406,0.0320409439892359,0.379914483266816,0.0773637211427022,NA
"178","UM076","cluster1","cluster5",0.439962004271005,0.0299100347760925,0.0250823960645636,0.384616605542957,0.120428959345382,NA
"179","UM076","cluster1","cluster1",0.564766868819515,0.0344164842526516,0.015593473009553,0.307540671891329,0.0776825020269518,NA
"180","UM076","cluster1","cluster1",0.565910621475339,0.026071374415586,0.0316662695698033,0.305829719336951,0.0705220152023206,NA
"181","UM076","cluster1","cluster1",0.532165294161981,0.029373544930829,0.0329339407110336,0.328213591581449,0.0773136286147078,NA
"182","UM076","cluster1","cluster5",0.431698429699639,0.0271927462940778,0.0270041452937991,0.450470952025732,0.063633726686752,NA
"183","UM076","cluster1","cluster5",0.496636060584413,0.0339510882292859,0.0275504547316256,0.389119115354506,0.0527432811001702,NA
"184","UM076","cluster1","cluster5",0.448572783134154,0.0338826678288061,0.0314643395032634,0.415265770030217,0.0708144395035599,NA
"185","UM076","cluster1","cluster1",0.425372997391985,0.0233174167775481,0.0294326323619541,0.443991895822386,0.0778850576461264,NA
"186","UM076","cluster1","cluster1",0.500545012060492,0.0271247237792059,0.0241209777194075,0.375336519435302,0.0728727670055924,NA
"187","UM076","cluster1","cluster1",0.544923225503716,0.0285084160832019,0.0290731938475588,0.324739478435316,0.072755686130207,NA
"188","UM076","cluster1","cluster1",0.523543811743579,0.0317833966353321,0.0284700970005482,0.350912074942096,0.0652906196784446,NA
"189","UM076","cluster1","cluster5",0.439621197910822,0.0321196910279187,0.0311650597459033,0.422813408078159,0.0742806432371969,NA
"190","UM076","cluster1","cluster1",0.497443024309706,0.022778655607961,0.025840896949219,0.394692723930333,0.0592446992027807,NA
"191","UM076","cluster1","cluster1",0.495867442873624,0.0287126837319904,0.0283829340128181,0.380484110450187,0.066552828931381,NA
"192","UM076","cluster1","cluster1",0.519097103371367,0.0324099161296356,0.0271415054798909,0.358484120352636,0.0628673546664711,NA
"193","UM076","cluster1","cluster5",0.478039252286553,0.0202857555842802,0.0307561219301324,0.396726347286878,0.0741925229121566,NA
"194","UM076","cluster1","cluster1",0.440802184342399,0.0330213247917397,0.0291456698244228,0.405066347661248,0.0919644733801904,NA
"195","UM076","cluster1","cluster1",0.503646352145405,0.0284687247991,0.0319817590141347,0.361117622813508,0.0747855412278527,NA
"196","UM076","cluster1","cluster1",0.508201172976813,0.0325987855655121,0.024822623282508,0.369425540845661,0.0649518773295063,NA
"197","UM076","cluster1","cluster1",0.552183382933489,0.0335585546401487,0.0305020505505488,0.29699418692146,0.0867618249543537,NA
"198","UM076","cluster1","cluster2",0.573574707228921,0.0474877744290683,0.0425918991915086,0.247585950076215,0.0887596690742869,NA
"199","UM076","cluster1","cluster5",0.511865778389004,0.0281057202861664,0.0310491484663557,0.361157860023055,0.0678214928354189,NA
"200","UM076","cluster1","cluster1",0.541118537218894,0.0344452989021779,0.0337194360320043,0.322095442963607,0.0686212848833165,NA
"201","UTSW 15","cluster5","cluster5",0.020682663471078,0.0389867883542076,0.0171197969702201,0.765548900421857,0.157661850782637,NA
"202","UTSW 15","cluster5","cluster5",0.0201075908806463,0.0395430734514105,0.0170906932701518,0.790652284026649,0.132606358371142,NA
"203","UTSW 15","cluster5","cluster5",0.0207548296680638,0.036193119825624,0.0171476109418149,0.790066336799109,0.135838102765388,NA
"204","UTSW 15","cluster5","cluster5",0.0219968356582564,0.0390288574391615,0.0186702829260242,0.795266685073476,0.125037338903082,NA
"205","UTSW 15","cluster5","cluster5",0.0208373884421403,0.0346144281015411,0.0174262551326274,0.793291684564503,0.133830243759188,NA
"206","UTSW 15","cluster5","cluster5",0.0223580170347429,0.0447252936408661,0.0188193268143597,0.818968611371542,0.0951287511384889,NA
"207","UTSW 15","cluster5","cluster5",0.0215361794921333,0.0296362729440139,0.0182342065208076,0.820031363118231,0.110561977924815,NA
"208","UTSW 15","cluster5","cluster5",0.0197072839680565,0.0253806909915206,0.0172727481859976,0.753933892767048,0.183705384087377,NA
"209","UTSW 15","cluster5","cluster5",0.0240937297941841,0.0410044852518824,0.0212481503688239,0.786206142203206,0.127447492381904,NA
"210","UTSW 15","cluster5","cluster5",0.0198538859430236,0.0309941607425751,0.0170510261672965,0.7650233618482,0.167077565298904,NA
"211","UTSW 15","cluster5","cluster5",0.0198459208410566,0.0315184955715861,0.0167700898197987,0.780116841413371,0.151748652354188,NA
"212","UTSW 15","cluster5","cluster5",0.0213835427681755,0.0381084447179125,0.0181223928362827,0.814711582106201,0.107674037571428,NA
"213","UTSW 15","cluster5","cluster5",0.0215830987632474,0.0362421871751358,0.0190246091201058,0.811719413732051,0.11143069120946,NA
"214","UTSW 15","cluster5","cluster5",0.022505925967279,0.035762946685192,0.0194867466811929,0.828667978360409,0.0935764023059269,NA
"215","UTSW 15","cluster5","cluster5",0.0249984366444834,0.0337848235499525,0.0204932322642339,0.789766020344374,0.130957487196957,NA
"216","UTSW 15","cluster5","cluster5",0.0203472658214447,0.0341554747606917,0.0166079346263763,0.699131576345034,0.229757748446454,NA
"217","UTSW 15","cluster5","cluster5",0.0218165239030864,0.0384399126458088,0.0175714163363222,0.805743455871976,0.116428691242807,NA
"218","UTSW 15","cluster5","cluster5",0.0249599637195708,0.0379729752123543,0.0204944016888081,0.789109880027064,0.127462779352203,NA
"219","UTSW 15","cluster5","cluster5",0.0223372402781246,0.0385238219549232,0.0172655844319641,0.781220721857641,0.140652631477347,NA
"220","UTSW 15","cluster5","cluster5",0.0219042753674219,0.0358017276309963,0.0181471910671363,0.787309769921495,0.13683703601295,NA
