SampleIDs,BestCalls,cluster5,cluster2,cluster3,cluster4,cluster1,TestLabel
TCGA-06-0143-01,cluster2,,,,,,cluster2
TCGA-27-2528-01,cluster1,,,,,,cluster1
TCGA-19-1385-01,cluster2,,,,,,cluster2
TCGA-02-0271-01,cluster2,,,,,,cluster2
TCGA-06-0394-01,cluster2,,,,,,cluster2
TCGA-41-3392-01,cluster4,,,,,,cluster5
TCGA-02-0422-01,cluster2,,,,,,cluster2
TCGA-12-3649-01,cluster4,,,,,,cluster5
TCGA-02-0075-01,cluster2,,,,,,cluster2
TCGA-32-2615-01,cluster4,,,,,,cluster4
TCGA-27-2519-01,cluster4,,,,,,cluster3
TCGA-32-1978-01,cluster1,,,,,,cluster1
TCGA-06-0139-01,cluster2,,,,,,cluster1
TCGA-08-0346-01,cluster2,,,,,,cluster2
TCGA-28-5204-01,cluster5,,,,,,cluster5
TCGA-12-3651-01,cluster4,,,,,,cluster3
TCGA-06-5411-01,cluster5,,,,,,cluster5
TCGA-14-0867-01,cluster2,,,,,,cluster2
TCGA-06-5415-01,cluster5,,,,,,cluster5
TCGA-06-0409-01,cluster2,,,,,,cluster2
TCGA-02-0102-01,cluster2,,,,,,cluster2
TCGA-26-5134-01,cluster2,,,,,,cluster2
TCGA-19-1787-01,cluster3,,,,,,cluster3
TCGA-06-0877-01,cluster4,,,,,,cluster4
TCGA-06-0414-01,cluster2,,,,,,cluster2
TCGA-06-0124-01,cluster2,,,,,,cluster2
TCGA-14-1825-01,cluster2,,,,,,cluster2
TCGA-06-0171-01,cluster4,,,,,,cluster4
TCGA-14-0866-01,cluster4,,,,,,cluster1
TCGA-06-0138-01,cluster4,,,,,,cluster1
TCGA-06-0644-01,cluster2,,,,,,cluster2
TCGA-19-1387-01,cluster2,,,,,,cluster2
TCGA-08-0512-01,cluster2,,,,,,cluster2
TCGA-06-0747-01,cluster4,,,,,,cluster4
TCGA-19-0955-01,cluster5,,,,,,cluster5
TCGA-14-1452-01,cluster4,,,,,,cluster2
TCGA-27-2518-01,cluster5,,,,,,cluster5
TCGA-12-0820-01,cluster4,,,,,,cluster1
TCGA-02-0024-01,cluster2,,,,,,cluster5
TCGA-16-0848-01,cluster3,,,,,,cluster4
TCGA-08-0510-01,cluster2,,,,,,cluster2
TCGA-12-1089-01,cluster3,,,,,,cluster3
TCGA-02-0115-01,cluster5,,,,,,cluster5
TCGA-28-1747-01,cluster3,,,,,,cluster3
TCGA-28-5218-01,cluster1,,,,,,cluster1
TCGA-14-0813-01,cluster4,,,,,,cluster4
TCGA-12-0821-01,cluster4,,,,,,cluster4
TCGA-06-0140-01,cluster3,,,,,,cluster3
TCGA-02-0064-01,cluster2,,,,,,cluster2
TCGA-02-2486-01,cluster3,,,,,,cluster3
TCGA-06-0176-01,cluster2,,,,,,cluster2
TCGA-06-0879-01,cluster4,,,,,,cluster4
TCGA-06-0749-01,cluster5,,,,,,cluster5
TCGA-12-1602-01,cluster2,,,,,,cluster2
TCGA-14-1455-01,cluster2,,,,,,cluster2
TCGA-02-0106-01,cluster2,,,,,,cluster2
TCGA-28-2502-01,cluster2,,,,,,cluster2
TCGA-06-0152-01,cluster1,,,,,,cluster1
TCGA-14-1829-01,cluster1,,,,,,cluster1
TCGA-06-2559-01,cluster1,,,,,,cluster1
TCGA-26-1439-01,cluster1,,,,,,cluster1
TCGA-06-0219-01,cluster5,,,,,,cluster5
TCGA-02-0047-01,cluster4,,,,,,cluster5
TCGA-26-1438-01,cluster2,,,,,,cluster4
TCGA-32-5222-01,cluster2,,,,,,cluster2
TCGA-06-0878-01,cluster4,,,,,,cluster4
TCGA-08-0516-01,cluster5,,,,,,cluster5
TCGA-16-0861-01,cluster4,,,,,,cluster4
TCGA-12-1090-01,cluster3,,,,,,cluster3
TCGA-06-0192-01,cluster2,,,,,,cluster2
TCGA-02-0269-01,cluster1,,,,,,cluster1
TCGA-32-2638-01,cluster1,,,,,,cluster1
TCGA-06-2567-01,cluster3,,,,,,cluster3
TCGA-32-1970-01,cluster3,,,,,,cluster3
TCGA-27-1837-01,cluster3,,,,,,cluster1
TCGA-02-0051-01,cluster2,,,,,,cluster2
TCGA-19-2623-01,cluster3,,,,,,cluster3
TCGA-14-0865-01,cluster2,,,,,,cluster2
TCGA-08-0386-01,cluster3,,,,,,cluster3
TCGA-19-1788-01,cluster5,,,,,,cluster5
TCGA-06-0154-01,cluster2,,,,,,cluster2
TCGA-06-0189-01,cluster2,,,,,,cluster2
TCGA-06-0882-01,cluster5,,,,,,cluster5
TCGA-06-0127-01,cluster5,,,,,,cluster5
TCGA-02-0116-01,cluster2,,,,,,cluster5
TCGA-12-1097-01,cluster4,,,,,,cluster4
TCGA-32-2632-01,cluster4,,,,,,cluster3
TCGA-28-5214-01,cluster1,,,,,,cluster1
TCGA-08-0353-01,cluster2,,,,,,cluster2
TCGA-02-0446-01,cluster2,,,,,,cluster2
TCGA-26-1442-01,cluster5,,,,,,cluster5
TCGA-12-0772-01,cluster2,,,,,,cluster2
TCGA-14-3476-01,cluster1,,,,,,cluster1
TCGA-12-0657-01,cluster4,,,,,,cluster4
TCGA-15-1446-01,cluster4,,,,,,cluster3
TCGA-02-0337-01,cluster2,,,,,,cluster2
TCGA-14-0812-01,cluster5,,,,,,cluster3
TCGA-02-0440-01,cluster4,,,,,,cluster2
TCGA-02-0071-01,cluster2,,,,,,cluster2
TCGA-41-2575-01,cluster4,,,,,,cluster4
TCGA-28-5220-01,cluster5,,,,,,cluster5
TCGA-32-2634-01,cluster4,,,,,,cluster3
TCGA-41-2573-01,cluster5,,,,,,cluster5
TCGA-32-1980-01,cluster5,,,,,,cluster5
TCGA-16-1056-01,cluster1,,,,,,cluster1
TCGA-28-5208-01,cluster1,,,,,,cluster1
TCGA-08-0373-01,cluster2,,,,,,cluster2
TCGA-28-1753-01,cluster1,,,,,,cluster1
TCGA-06-2565-01,cluster1,,,,,,cluster1
TCGA-06-0142-01,cluster5,,,,,,cluster5
TCGA-06-0175-01,cluster2,,,,,,cluster2
TCGA-08-0349-01,cluster3,,,,,,cluster3
TCGA-06-1802-01,cluster2,,,,,,cluster2
TCGA-06-6390-01,cluster5,,,,,,cluster5
TCGA-02-0260-01,cluster1,,,,,,cluster1
TCGA-28-5207-01,cluster1,,,,,,cluster1
TCGA-06-2557-01,cluster3,,,,,,cluster3
TCGA-15-1444-01,cluster4,,,,,,cluster3
TCGA-14-1453-01,cluster4,,,,,,cluster4
TCGA-28-1756-01,cluster5,,,,,,cluster5
TCGA-28-2514-01,cluster5,,,,,,cluster5
TCGA-14-0736-01,cluster4,,,,,,cluster4
TCGA-12-0618-01,cluster2,,,,,,cluster2
TCGA-19-5958-01,cluster5,,,,,,cluster5
TCGA-19-2621-01,cluster3,,,,,,cluster3
TCGA-27-1831-01,cluster1,,,,,,cluster1
TCGA-06-0686-01,cluster2,,,,,,cluster2
TCGA-19-1790-01,cluster2,,,,,,cluster2
TCGA-16-0846-01,cluster4,,,,,,cluster3
TCGA-14-0787-01,cluster4,,,,,,cluster4
TCGA-12-3652-01,cluster1,,,,,,cluster1
TCGA-06-1800-01,cluster2,,,,,,cluster2
TCGA-76-6193-01,cluster4,,,,,,cluster3
TCGA-06-0130-01,cluster2,,,,,,cluster2
TCGA-06-0648-01,cluster2,,,,,,cluster2
TCGA-28-1760-01,cluster2,,,,,,cluster2
TCGA-06-0177-01,cluster2,,,,,,cluster2
TCGA-32-1986-01,cluster2,,,,,,cluster2
TCGA-16-1055-01,cluster1,,,,,,cluster1
TCGA-06-0195-01,cluster5,,,,,,cluster5
TCGA-02-2470-01,cluster5,,,,,,cluster5
TCGA-28-1745-01,cluster3,,,,,,cluster3
TCGA-08-0351-01,cluster5,,,,,,cluster5
TCGA-12-1094-01,cluster2,,,,,,cluster2
TCGA-19-0964-01,cluster4,,,,,,cluster4
TCGA-26-1440-01,cluster4,,,,,,cluster4
TCGA-06-0166-01,cluster2,,,,,,cluster2
TCGA-06-0156-01,cluster2,,,,,,cluster2
TCGA-02-0111-01,cluster2,,,,,,cluster2
TCGA-02-0046-01,cluster1,,,,,,cluster1
TCGA-02-0033-01,cluster1,,,,,,cluster1
TCGA-06-0206-01,cluster2,,,,,,cluster2
TCGA-32-4211-01,cluster3,,,,,,cluster3
TCGA-27-1834-01,cluster3,,,,,,cluster3
TCGA-19-1389-01,cluster2,,,,,,cluster2
TCGA-32-4210-01,cluster3,,,,,,cluster3
TCGA-02-0070-01,cluster2,,,,,,cluster2
TCGA-08-0392-01,cluster2,,,,,,cluster2
TCGA-06-0148-01,cluster2,,,,,,cluster2
TCGA-06-0167-01,cluster5,,,,,,cluster5
TCGA-41-3915-01,cluster2,,,,,,cluster2
TCGA-06-0750-01,cluster4,,,,,,cluster4
TCGA-27-1830-01,cluster2,,,,,,cluster2
TCGA-14-1458-01,cluster5,,,,,,cluster5
