,cluster,pair,gene_i,gene_j,prop_this_cluster,prop_not_cluster,prop_diff,t_test_cluster,t_test_not_cluster,med_dist_cluster,med_dist_not_cluster,n1,n2
39,cluster5,39,41,7305,0.25,0.929347826086957,-0.679347826086957,-2.8948857832999,18.2002465374445,-0.22285858333333,0.376814228333335,36,184
40,cluster5,40,41,9888,0.194444444444444,0.869565217391304,-0.67512077294686,-3.96049685645987,15.6520012625043,-0.749664788888885,0.7696296,36,184
41,cluster5,41,43,3146,0.138888888888889,0.83695652173913,-0.698067632850242,-5.62665693381185,11.5161560977075,-0.551676904444445,0.238319197777778,36,184
42,cluster5,42,43,4387,0.138888888888889,0.815217391304348,-0.676328502415459,-5.10902069033249,9.47245764366016,-0.323389938888889,0.181724956666667,36,184
43,cluster5,43,43,9248,0.222222222222222,0.907608695652174,-0.685386473429952,-3.54454279752642,16.2301708804935,-0.160946006666666,0.210693932777778,36,184
44,cluster5,44,44,5856,0.25,0.951086956521739,-0.701086956521739,-3.52032964054357,23.2740021919101,-0.118969837777778,0.16935438,36,184
45,cluster5,45,45,3150,0.111111111111111,0.782608695652174,-0.671497584541063,-5.75049016292758,4.89674846698746,-0.450050447222222,0.071135818333333,36,184
46,cluster5,46,46,1551,0.194444444444444,0.864130434782609,-0.669685990338164,-4.78671035640432,15.7927519688075,-0.383131395555556,0.548277849444445,36,184
47,cluster5,47,46,4896,0.0833333333333333,0.78804347826087,-0.704710144927536,-6.63788027278073,9.92850420226125,-0.581913498888886,0.396394376666667,36,184
48,cluster5,48,46,5721,0.111111111111111,0.777173913043478,-0.666062801932367,-5.6460875806279,9.69811134564032,-0.590006844999995,0.332930633333334,36,184
49,cluster5,49,46,7945,0.166666666666667,0.875,-0.708333333333333,-4.48327805343126,16.477807524667,-0.547666402777777,0.589041392777778,36,184
50,cluster5,50,46,10009,0.166666666666667,0.864130434782609,-0.697463768115942,-5.05982423475003,14.5124780848427,-0.354479755555554,0.341586788333333,36,184
51,cluster5,51,46,11933,0.138888888888889,0.809782608695652,-0.670893719806763,-4.63913420345842,10.5793993745446,-0.520782657777777,0.357754048333334,36,184
52,cluster5,52,48,1551,0.0833333333333333,0.804347826086957,-0.721014492753623,-7.39635749504649,10.0536412795976,-0.672094848888887,0.267685223888888,36,184
53,cluster5,53,48,3146,0.222222222222222,0.929347826086957,-0.707125603864734,-3.36451475786611,23.3033763901911,-0.397950915000001,0.479386031666666,36,184
54,cluster5,54,48,3477,0.277777777777778,0.967391304347826,-0.689613526570048,-2.76008204073139,25.3192807963229,-0.306848861111112,0.470490853333333,36,184
55,cluster5,55,48,7945,0.138888888888889,0.820652173913043,-0.681763285024155,-6.13347483610927,10.1494104405129,-0.70539250333333,0.317638861111112,36,184
56,cluster5,56,48,8094,0.222222222222222,0.923913043478261,-0.701690821256039,-3.56953002641191,20.1767095176817,-0.312694448888889,0.372258447222222,36,184
57,cluster5,57,48,8427,0.25,0.940217391304348,-0.690217391304348,-2.80479708872553,20.9379414625761,-0.171713454444444,0.418650916111111,36,184
58,cluster5,58,48,9432,0.277777777777778,0.940217391304348,-0.66243961352657,-3.51125281099288,21.8477367254318,-0.318639676666667,0.406264853888889,36,184
59,cluster5,59,48,11592,0.166666666666667,0.847826086956522,-0.681159420289855,-5.02339570855887,13.3905117096915,-0.640443499999998,0.391902443888889,36,184
60,cluster5,60,48,12556,0.222222222222222,0.918478260869565,-0.696256038647343,-3.37831185363012,18.2777777294929,-0.292522625555555,0.395847065555555,36,184
61,cluster5,61,49,5856,0.166666666666667,0.831521739130435,-0.664855072463768,-4.87183320985474,12.5864121112456,-0.209370659444444,0.0953993533333335,36,184
62,cluster5,62,50,3150,0.0833333333333333,0.766304347826087,-0.682971014492754,-5.52067300499991,5.99656456843037,-0.400194751111112,0.0901473205555555,36,184
63,cluster5,63,50,9878,0.194444444444444,0.880434782608696,-0.685990338164251,-3.11486521096796,14.457974649004,-0.0791554655555553,0.0826022305555554,36,184
64,cluster5,64,51,4387,0.111111111111111,0.771739130434783,-0.660628019323672,-5.69254185973157,9.80989273174235,-0.250617242222222,0.16223393,36,184
65,cluster5,65,52,225,0.111111111111111,0.815217391304348,-0.704106280193237,-4.54168382505093,9.0142352133557,-0.337830373333333,0.136862543333333,36,184
66,cluster5,66,52,2377,0.222222222222222,0.956521739130435,-0.734299516908213,-2.37897390195713,21.2115552332347,-0.176361407222222,0.264781785,36,184
67,cluster5,67,52,2907,0.222222222222222,0.923913043478261,-0.701690821256039,-3.18998438029185,16.0930548282805,-0.300635993333333,0.258346671111111,36,184
68,cluster5,68,52,3226,0.138888888888889,0.820652173913043,-0.681763285024155,-3.49115502897522,12.4946205056676,-0.191245253333333,0.142422890555556,36,184
69,cluster5,69,52,4105,0.25,0.929347826086957,-0.679347826086957,-1.76835476692901,15.5486468134743,-0.134720901111111,0.198623522222222,36,184
70,cluster5,70,52,5082,0.25,0.945652173913043,-0.695652173913043,-3.04518900586969,19.3650464539997,-0.222714365,0.241095830555556,36,184
71,cluster5,71,52,5412,0.166666666666667,0.831521739130435,-0.664855072463768,-3.70670001521563,12.4218297852118,-0.314808422777778,0.16027059,36,184
72,cluster5,72,52,5626,0.25,0.951086956521739,-0.701086956521739,-2.85115804625622,20.0596877666516,-0.209640132777778,0.222383197222223,36,184
73,cluster5,73,52,6389,0.166666666666667,0.875,-0.708333333333333,-3.92336178938992,12.962404575674,-0.212954427777778,0.241706660555556,36,184
74,cluster5,74,52,6406,0.25,0.91304347826087,-0.66304347826087,-2.85923991927023,18.4647528644824,-0.230617382222222,0.223107502222222,36,184
75,cluster5,75,52,7779,0.166666666666667,0.831521739130435,-0.664855072463768,-4.05704396593577,8.58442163464365,-0.234944959444445,0.140942562222222,36,184
76,cluster5,76,52,8383,0.194444444444444,0.858695652173913,-0.664251207729469,-3.70377898662865,8.41289917248484,-0.190928027777778,0.192033557777777,36,184
77,cluster5,77,52,9248,0.111111111111111,0.83695652173913,-0.725845410628019,-5.00608639990348,11.6199065119752,-0.473912555,0.164220202222222,36,184
78,cluster5,78,52,9879,0.25,0.945652173913043,-0.695652173913043,-1.44581004754725,19.5865522581038,-0.0908951127777778,0.211203166666666,36,184
79,cluster5,79,52,11704,0.305555555555556,0.972826086956522,-0.667270531400966,-2.07947943277864,21.1269825255172,-0.140974474444444,0.259942025,36,184
80,cluster5,80,52,12464,0.138888888888889,0.815217391304348,-0.676328502415459,-4.39167779076043,8.39880145040244,-0.31816546,0.125641234444444,36,184
81,cluster5,81,52,12571,0.222222222222222,0.956521739130435,-0.734299516908213,-2.50607138441316,19.3748304755157,-0.160669623333333,0.224842653888889,36,184
82,cluster5,82,53,3801,0.194444444444444,0.869565217391304,-0.67512077294686,-5.3637137076892,14.7878650388646,-0.325378229563495,0.307835579642857,36,184
83,cluster5,83,53,11933,0.194444444444444,0.885869565217391,-0.691425120772947,-3.18428119329558,16.9951399475953,-0.332471080833333,0.509538138174603,36,184
84,cluster5,84,56,417,0.25,0.91304347826087,-0.66304347826087,-3.68131798317542,16.5149455861065,-0.102784288888889,0.144032411666667,36,184
85,cluster5,85,58,1551,0.194444444444444,0.875,-0.680555555555556,-4.67579462397313,14.1737805365982,-0.553895871111111,0.383130038333333,36,184
86,cluster5,86,59,3150,0.166666666666667,0.83695652173913,-0.670289855072464,-4.58290235217976,5.81847473131663,-0.327910750555556,0.100402854444444,36,184
87,cluster5,87,59,5856,0.166666666666667,0.858695652173913,-0.692028985507246,-3.53383264126722,7.67936687190327,-0.198297871111111,0.101806562777777,36,184
88,cluster5,88,60,5856,0.194444444444444,0.880434782608696,-0.685990338164251,-4.29350322805515,16.6409920316431,-0.162192619444444,0.139424996111111,36,184
89,cluster5,89,63,3150,0.194444444444444,0.875,-0.680555555555556,-5.00000037664862,9.86975093898155,-0.323106689444444,0.110343557777777,36,184
90,cluster5,90,63,5856,0.222222222222222,0.918478260869565,-0.696256038647343,-4.03006600111149,15.8863274217191,-0.212954588888889,0.130460606666667,36,184
91,cluster5,91,64,5856,0.194444444444444,0.885869565217391,-0.691425120772947,-4.51716832737909,15.7942559548779,-0.177690569444444,0.119638649444444,36,184
92,cluster5,92,65,3146,0.166666666666667,0.896739130434783,-0.730072463768116,-5.31289575295388,17.37155393013,-0.550555782380953,0.339139794880952,36,184
93,cluster5,93,65,3171,0.222222222222222,0.902173913043478,-0.679951690821256,-4.77909207072267,15.2923588044239,-0.332926255912699,0.286355710357143,36,184
94,cluster5,94,65,3222,0.25,0.940217391304348,-0.690217391304348,-4.53310177387433,18.7934486527687,-0.328181362301587,0.239234353928572,36,184
95,cluster5,95,65,3477,0.222222222222222,0.907608695652174,-0.685386473429952,-4.85377147795509,18.0567965032444,-0.450336982341269,0.312286625555555,36,184
96,cluster5,96,65,4387,0.222222222222222,0.907608695652174,-0.685386473429952,-4.46840535360594,15.7878425800964,-0.309477373095238,0.273115745714286,36,184
97,cluster5,97,65,8427,0.111111111111111,0.815217391304348,-0.704106280193237,-5.46609476024689,13.583062282977,-0.42335911547619,0.260072519563492,36,184
98,cluster5,98,65,12556,0.166666666666667,0.842391304347826,-0.675724637681159,-5.19516307618524,11.2426881141824,-0.562514680396828,0.227328112738095,36,184
99,cluster5,99,66,1039,0.194444444444444,0.885869565217391,-0.691425120772947,-2.83088424947617,14.6246530733843,-0.390227603333333,0.369472118333333,36,184
100,cluster5,100,66,1551,0.0833333333333333,0.804347826086957,-0.721014492753623,-6.7186357113997,9.02289389898433,-0.585741296111111,0.260231557777778,36,184
101,cluster5,101,66,3477,0.25,0.951086956521739,-0.701086956521739,-2.74082611431979,23.9601027207941,-0.274481893888889,0.442802007222222,36,184
102,cluster5,102,67,3150,0.111111111111111,0.809782608695652,-0.698671497584541,-5.42454501778409,7.16767741766301,-0.339276526666667,0.0891195411111105,36,184
103,cluster5,103,68,3146,0.222222222222222,0.907608695652174,-0.685386473429952,-3.87542380031098,16.277724113513,-0.34039527388889,0.436681167222222,36,184
104,cluster5,104,69,2377,0.25,0.91304347826087,-0.66304347826087,-3.30447536546758,19.917752329932,-0.152569388809524,0.195484241706349,36,184
105,cluster5,105,70,993,0.194444444444444,0.885869565217391,-0.691425120772947,-3.01086608642682,16.2639527808058,-0.274688542777778,0.267836925555556,36,184
106,cluster5,106,70,1039,0.25,0.91304347826087,-0.66304347826087,-3.47030528847192,19.3166048260335,-0.424223417777778,0.426136578888889,36,184
107,cluster5,107,70,1551,0.0833333333333333,0.842391304347826,-0.759057971014493,-7.30975139323683,11.2127809436426,-0.768275807777776,0.295376276111111,36,184
108,cluster5,108,70,3146,0.222222222222222,0.956521739130435,-0.734299516908213,-4.09002010468779,27.1403447333277,-0.410881276111109,0.516471384444444,36,184
109,cluster5,109,70,3171,0.25,0.96195652173913,-0.71195652173913,-2.91727219679702,25.371039154935,-0.265420573888889,0.453220442222222,36,184
110,cluster5,110,70,3222,0.333333333333333,0.994565217391304,-0.661231884057971,-2.32330248678261,30.0697693045165,-0.176520834444444,0.422823552777778,36,184
111,cluster5,111,70,3477,0.305555555555556,0.972826086956522,-0.667270531400966,-3.49416590610467,26.9269690937001,-0.374699673333333,0.484660942222222,36,184
112,cluster5,112,70,3830,0.194444444444444,0.864130434782609,-0.669685990338164,-4.51827259996983,12.4889977047478,-0.461381868333333,0.364166075555556,36,184
113,cluster5,113,70,4387,0.277777777777778,0.972826086956522,-0.695048309178744,-2.63605911174773,24.7935110399553,-0.131115871111111,0.442907453888889,36,184
114,cluster5,114,70,4451,0.305555555555556,0.978260869565217,-0.672705314009662,-2.42745292213749,28.3887270796593,-0.24415067,0.410733097777778,36,184
115,cluster5,115,70,7572,0.194444444444444,0.864130434782609,-0.669685990338164,-5.16217835554028,14.2673150342781,-0.561800048888891,0.323843401666667,36,184
116,cluster5,116,70,8094,0.166666666666667,0.956521739130435,-0.789855072463768,-4.24148977273824,22.2572752494055,-0.467677119444445,0.391500141666667,36,184
117,cluster5,117,70,8283,0.111111111111111,0.847826086956522,-0.736714975845411,-5.74660945211711,13.3819005965652,-0.417513170555555,0.214420910555556,36,184
118,cluster5,118,70,8427,0.138888888888889,0.940217391304348,-0.801328502415459,-3.73945686425212,22.4620199639158,-0.361967951111111,0.441438098333333,36,184
119,cluster5,119,70,9432,0.25,0.951086956521739,-0.701086956521739,-4.14751079926274,24.9347698624567,-0.438624083333334,0.410647906666667,36,184
120,cluster5,120,70,9434,0.305555555555556,0.994565217391304,-0.689009661835749,-1.64239671893044,28.9498179008161,-0.145320672777778,0.372567104444445,36,184
121,cluster5,121,70,10092,0.194444444444444,0.880434782608696,-0.685990338164251,-2.77934621846239,15.69417008714,-0.192234967777778,0.267448828333333,36,184
122,cluster5,122,70,10419,0.138888888888889,0.820652173913043,-0.681763285024155,-5.57475746378742,11.8086845505847,-0.275538527222222,0.215744021666666,36,184
123,cluster5,123,70,10891,0.166666666666667,0.831521739130435,-0.664855072463768,-3.85378717886428,9.57022192161119,-0.376136772777778,0.262779184444444,36,184
124,cluster5,124,70,11127,0.0833333333333333,0.766304347826087,-0.682971014492754,-4.68147406972433,8.5771613652278,-0.305563613333333,0.231296256666666,36,184
125,cluster5,125,70,11592,0.138888888888889,0.864130434782609,-0.72524154589372,-5.57825580202168,14.8271538408117,-0.698123956666669,0.412470286111111,36,184
126,cluster5,126,70,12556,0.194444444444444,0.934782608695652,-0.740338164251208,-3.88607450203365,20.981756536825,-0.476518215,0.419665539444445,36,184
127,cluster5,127,71,7945,0.222222222222222,0.896739130434783,-0.67451690821256,-3.54003229210384,19.859099251184,-0.409379537222224,0.586155398888889,36,184
128,cluster5,128,71,10009,0.166666666666667,0.902173913043478,-0.735507246376812,-3.59756110105191,17.9173268617546,-0.293455454444444,0.360182602777778,36,184
129,cluster5,129,72,446,0.138888888888889,0.798913043478261,-0.660024154589372,-4.95070586365392,7.11872626919852,-0.163480356666667,0.128210100555556,36,184
130,cluster5,130,73,4896,0.0833333333333333,0.766304347826087,-0.682971014492754,-7.33968739460894,9.49078432822968,-0.73256747944444,0.530044879444444,36,184
131,cluster5,131,73,7945,0.194444444444444,0.880434782608696,-0.685990338164251,-5.13756645947542,16.5794956994063,-0.489942711666664,0.644221582777778,36,184
132,cluster5,132,73,11933,0.111111111111111,0.815217391304348,-0.704106280193237,-6.39593962719957,11.7724972705626,-0.582340243888891,0.397205857222222,36,184
133,cluster5,133,75,4896,0.138888888888889,0.831521739130435,-0.692632850241546,-5.73650058694851,13.6113551601307,-0.500527625000002,0.473812135000001,36,184
134,cluster5,134,75,6494,0.111111111111111,0.777173913043478,-0.666062801932367,-5.77096855101993,9.60033236512727,-0.639965540555558,0.33748133,36,184
135,cluster5,135,75,7945,0.25,0.934782608695652,-0.684782608695652,-3.74007914897631,22.6889665879675,-0.478067333333331,0.632998958333333,36,184
136,cluster5,136,75,10009,0.194444444444444,0.934782608695652,-0.740338164251208,-3.82055693310671,20.4636530164514,-0.249405890000003,0.427248520555556,36,184
137,cluster5,137,77,2743,0.194444444444444,0.875,-0.680555555555556,-3.51631354335404,16.0860267125834,-0.0679697977777775,0.083809078888889,36,184
138,cluster5,138,79,7945,0.111111111111111,0.798913043478261,-0.68780193236715,-6.9334581085439,10.605039318775,-0.794222946111111,0.321620897222223,36,184
139,cluster5,139,79,11592,0.166666666666667,0.858695652173913,-0.692028985507246,-5.24243915588714,13.8859890463457,-0.702782692777776,0.374000864444444,36,184
140,cluster5,140,82,4896,0.138888888888889,0.815217391304348,-0.676328502415459,-5.5070773749554,11.6021771807894,-0.527685185555553,0.467331050555555,36,184
141,cluster5,141,82,10009,0.194444444444444,0.923913043478261,-0.729468599033816,-3.75983377257542,18.4585289478087,-0.34916045611111,0.393831673333336,36,184
142,cluster5,142,83,1551,0.222222222222222,0.918478260869565,-0.696256038647343,-3.82062709060699,22.2980931411075,-0.398439769444442,0.641967301666666,36,184
143,cluster5,143,83,7945,0.222222222222222,0.923913043478261,-0.701690821256039,-3.22710431307847,21.6853676591403,-0.49201694722222,0.696822701111111,36,184
144,cluster5,144,83,10009,0.222222222222222,0.940217391304348,-0.717995169082126,-3.389096888966,20.7102295695279,-0.304477746666669,0.460961213333334,36,184
145,cluster5,145,83,11592,0.277777777777778,0.951086956521739,-0.673309178743961,-2.54404144803086,25.1354836364101,-0.341374510555554,0.737577313888887,36,184
146,cluster5,146,83,11933,0.166666666666667,0.842391304347826,-0.675724637681159,-3.16562041913945,13.5802464371493,-0.349884819444446,0.445607428888889,36,184
147,cluster5,147,84,1551,0.138888888888889,0.83695652173913,-0.698067632850242,-5.64368615195936,10.8621901187115,-0.475400134444444,0.332834181111111,36,184
148,cluster5,148,84,7945,0.166666666666667,0.847826086956522,-0.681159420289855,-4.82251119265579,11.9300005822255,-0.630278775,0.368538283888889,36,184
149,cluster5,149,87,1551,0.277777777777778,0.940217391304348,-0.66243961352657,-3.74374472809984,24.4971922523753,-0.256678507222218,0.678648768888889,36,184
150,cluster5,150,87,3801,0.194444444444444,0.880434782608696,-0.685990338164251,-5.38754437166587,15.650721372598,-0.376090464999999,0.298333173888888,36,184
151,cluster5,151,87,6494,0.138888888888889,0.831521739130435,-0.692632850241546,-5.29916941269524,10.3089707463291,-0.564161961666664,0.395634163888889,36,184
152,cluster5,152,87,7945,0.25,0.929347826086957,-0.679347826086957,-3.05200559088374,24.1653807303759,-0.338121336111108,0.709845685555556,36,184
153,cluster5,153,93,5856,0.305555555555556,0.972826086956522,-0.667270531400966,-2.38843191015379,25.2930614835982,-0.116092537222222,0.219564291666667,36,184
154,cluster5,154,93,8624,0.194444444444444,0.880434782608696,-0.685990338164251,-4.89388589808141,14.0988429273403,-0.176503542222222,0.116790953888889,36,184
155,cluster5,155,93,12571,0.138888888888889,0.809782608695652,-0.670893719806763,-5.3295632652222,10.20980740373,-0.146644303333333,0.0964445811111111,36,184
156,cluster5,156,94,5856,0.194444444444444,0.91304347826087,-0.718599033816425,-4.0377079866575,13.857976163629,-0.159062794206349,0.122135362896826,36,184
157,cluster5,157,97,1551,0.166666666666667,0.918478260869565,-0.751811594202899,-4.45318803501163,19.9870882641997,-0.415701221666667,0.667820343888889,36,184
158,cluster5,158,97,4896,0.111111111111111,0.820652173913043,-0.709541062801932,-5.14261260609645,13.0788588454083,-0.482752656666663,0.550336438333334,36,184
159,cluster5,159,97,11592,0.277777777777778,0.951086956521739,-0.673309178743961,-2.66216178373685,22.3729388906292,-0.304781885555553,0.785777799444445,36,184
160,cluster5,160,97,11933,0.194444444444444,0.864130434782609,-0.669685990338164,-3.2545977652059,13.3677045549393,-0.486480435555557,0.426409256111112,36,184
161,cluster5,161,98,5856,0.277777777777778,0.940217391304348,-0.66243961352657,-3.17283384183442,18.7794898839583,-0.120904425555556,0.171111438333333,36,184
162,cluster5,162,99,3150,0.222222222222222,0.929347826086957,-0.707125603864734,-4.22816239138712,13.5180728519357,-0.208127219444445,0.175651754444444,36,184
163,cluster5,163,99,5856,0.222222222222222,0.945652173913043,-0.723429951690821,-3.03082252391281,18.5013988269229,-0.144680528333333,0.178666660555555,36,184
164,cluster5,164,100,3146,0.166666666666667,0.858695652173913,-0.692028985507246,-4.97710875448055,13.7510497256183,-0.536736835555556,0.270863977222222,36,184
165,cluster5,165,100,4387,0.194444444444444,0.858695652173913,-0.664251207729469,-4.43085027050434,11.7561671259358,-0.244535939444444,0.217617512222222,36,184
166,cluster5,166,101,3150,0.166666666666667,0.847826086956522,-0.681159420289855,-5.23971141120535,8.61910541420106,-0.291846812222223,0.106390090555555,36,184
167,cluster5,167,102,4230,0.111111111111111,0.793478260869565,-0.682367149758454,-4.68654516838559,10.0166225266954,-0.122853085555556,0.0503492611111115,36,184
168,cluster5,168,105,3477,0.25,0.91304347826087,-0.66304347826087,-3.34185352854784,14.3418849024177,-0.380084405555555,0.294805563333333,36,184
169,cluster5,169,106,4103,0.138888888888889,0.820652173913043,-0.681763285024155,-5.46947328906907,10.5821592157134,-0.240896501111111,0.138135641666667,36,184
170,cluster5,170,106,8624,0.222222222222222,0.891304347826087,-0.669082125603865,-4.75871868029492,15.0131211395404,-0.198575021666667,0.115326918333333,36,184
171,cluster5,171,107,1551,0.0555555555555556,0.755434782608696,-0.69987922705314,-8.48523124433591,5.52341295898774,-0.784501228333333,0.173803556666667,36,184
172,cluster5,172,107,3146,0.25,0.923913043478261,-0.673913043478261,-4.41797702406016,21.1717081806751,-0.471122762222223,0.373675007222222,36,184
173,cluster5,173,107,3477,0.222222222222222,0.945652173913043,-0.723429951690821,-3.90669809022117,22.5884874283283,-0.468453011666666,0.368644479444444,36,184
174,cluster5,174,107,4387,0.25,0.929347826086957,-0.679347826086957,-3.52715695930428,19.4713668688074,-0.215974279444445,0.333656770555556,36,184
175,cluster5,175,107,8094,0.194444444444444,0.880434782608696,-0.685990338164251,-4.69083525681056,16.1538022895866,-0.468645385555556,0.286832792777778,36,184
176,cluster5,176,107,8427,0.194444444444444,0.891304347826087,-0.696859903381642,-4.4103068498098,16.5344956187285,-0.291135574444445,0.328583952222222,36,184
177,cluster5,177,111,3150,0.305555555555556,0.972826086956522,-0.667270531400966,-3.54547504849385,16.2395021406776,-0.183913256666667,0.20362478,36,184
178,cluster5,178,111,8624,0.138888888888889,0.875,-0.736111111111111,-4.30581747952695,13.2004976042849,-0.207086603888889,0.102427108888889,36,184
179,cluster5,179,113,9243,0.111111111111111,0.78804347826087,-0.676932367149758,-5.39107498619713,10.093557786104,-1.06901657666666,0.568000919444447,36,184
180,cluster5,180,113,9888,0.194444444444444,0.902173913043478,-0.707729468599034,-4.16928988283664,18.1160766708874,-0.693648214999995,0.94148037388889,36,184
181,cluster5,181,114,417,0.138888888888889,0.826086956521739,-0.68719806763285,-4.55853878920249,10.9121765062172,-0.167654402222222,0.125914425,36,184
