,cluster,pair,gene_i,gene_j,prop_this_cluster,prop_not_cluster,prop_diff,t_test_cluster,t_test_not_cluster,med_dist_cluster,med_dist_not_cluster,n1,n2
20,cluster2,20,14,8338,0.270588235294118,0.8,-0.529411764705882,-3.58715990186041,9.59908620934817,-0.106932588888889,0.238906397777777,85,135
21,cluster2,21,14,9353,0.270588235294118,0.792592592592593,-0.522004357298475,-5.16273835527082,4.44890905544734,-0.129251741111111,0.171643954444445,85,135
22,cluster2,22,14,9682,0.0352941176470588,0.540740740740741,-0.505446623093682,-14.6610403664233,1.23955638313329,-0.545328648888892,0.0295821377777781,85,135
23,cluster2,23,14,10235,0.0352941176470588,0.592592592592593,-0.557298474945534,-17.6469663340023,0.589277426881207,-0.395673471111112,0.0411952799999999,85,135
24,cluster2,24,14,10273,0.164705882352941,0.666666666666667,-0.501960784313725,-8.01876032831638,4.14579810939907,-0.148275667777777,0.100656835555553,85,135
25,cluster2,25,14,11480,0.0941176470588235,0.637037037037037,-0.542919389978214,-10.5330470737348,2.68304585278187,-0.37970164222222,0.106634111111111,85,135
26,cluster2,26,14,11574,0.341176470588235,0.911111111111111,-0.569934640522876,-3.35912304314559,16.9781486581283,-0.116214837777778,0.484789335555552,85,135
27,cluster2,27,18,3538,0.388235294117647,0.903703703703704,-0.515468409586057,-3.43490835778865,11.946007220287,-0.075250901746032,0.26904542452381,85,135
28,cluster2,28,26,4254,0.729411764705882,0.214814814814815,0.514596949891068,4.8075341832225,-9.58796453283288,0.0868485944444449,-0.187366563333333,85,135
29,cluster2,29,39,1436,0.364705882352941,0.874074074074074,-0.509368191721133,-4.34697461881738,6.4604529104527,-0.078651556666667,0.103046862222222,85,135
30,cluster2,30,39,4565,0.176470588235294,0.696296296296296,-0.519825708061002,-7.83791548648249,1.66279321921752,-0.250103081111111,0.09930472,85,135
31,cluster2,31,39,12591,0.788235294117647,0.266666666666667,0.52156862745098,6.35122529197357,-6.92487311203527,0.0646919544444445,-0.09446184,85,135
32,cluster2,32,41,205,0.811764705882353,0.244444444444444,0.567320261437908,7.77980446192386,-7.73990096144225,0.26094451666667,-0.22596564444445,85,135
33,cluster2,33,41,5367,0.835294117647059,0.325925925925926,0.509368191721133,7.84619116284552,-2.95835743246435,0.30114337888889,-0.14609458111112,85,135
34,cluster2,34,41,6503,0.894117647058824,0.355555555555556,0.538562091503268,10.0572103211549,-5.10842545610305,0.30980901666667,-0.14411019777778,85,135
35,cluster2,35,46,5291,0.870588235294118,0.37037037037037,0.500217864923747,8.26767191136948,-2.63841675975714,0.23537749,-0.057265134444444,85,135
36,cluster2,36,46,7510,0.764705882352941,0.244444444444444,0.520261437908497,5.57208647916276,-7.49274261197606,0.137279187777777,-0.151567257777778,85,135
37,cluster2,37,46,9938,0.776470588235294,0.251851851851852,0.524618736383442,6.66685806882736,-6.76448185292308,0.210136493333334,-0.181654574444445,85,135
38,cluster2,38,52,3002,0.870588235294118,0.362962962962963,0.507625272331155,9.04024786353725,-4.56747801688499,0.26086634,-0.106000675555556,85,135
39,cluster2,39,53,5874,0.929411764705882,0.407407407407407,0.522004357298475,11.0930391372544,-1.23032615621549,0.294182965476193,-0.076857665079365,85,135
40,cluster2,40,69,4565,0.2,0.711111111111111,-0.511111111111111,-7.33394985926851,2.85190991400637,-0.274826892222222,0.106272187460317,85,135
41,cluster2,41,72,4565,0.247058823529412,0.77037037037037,-0.523311546840959,-6.86602597173402,5.17808129477152,-0.210203947777778,0.135398317777778,85,135
42,cluster2,42,76,12591,0.847058823529412,0.311111111111111,0.535947712418301,7.97258382537787,-5.16422344930076,0.0725901722222219,-0.0671075977777782,85,135
43,cluster2,43,80,1436,0.152941176470588,0.666666666666667,-0.513725490196078,-7.48743519841666,1.7267149417869,-0.142942901111111,0.0411808144444443,85,135
44,cluster2,44,82,1885,0.705882352941177,0.111111111111111,0.594771241830065,3.45076908657878,-13.5612102336026,0.105909682222222,-0.293371945555553,85,135
45,cluster2,45,82,2328,0.741176470588235,0.237037037037037,0.504139433551198,5.44805012088493,-8.9903181143021,0.311072995555555,-0.545487094444449,85,135
46,cluster2,46,82,3465,0.705882352941177,0.155555555555556,0.550326797385621,4.58730767918225,-9.72644418093388,0.159294134444445,-0.223198332222222,85,135
47,cluster2,47,82,4608,0.764705882352941,0.251851851851852,0.512854030501089,3.72532069744912,-8.14366771767049,0.258885971111111,-0.389015700000001,85,135
48,cluster2,48,82,7241,0.8,0.2,0.6,7.02058531281846,-9.17848968209945,0.188799342222222,-0.196341095555555,85,135
49,cluster2,49,82,9175,0.847058823529412,0.303703703703704,0.543355119825708,9.25761494686198,-5.8347675029018,0.345600077777778,-0.212500198888889,85,135
50,cluster2,50,82,10914,0.705882352941177,0.185185185185185,0.520697167755991,4.22303301030669,-8.50012521954862,0.129306257777778,-0.192785075555556,85,135
51,cluster2,51,82,12316,0.717647058823529,0.185185185185185,0.532461873638344,2.94912622132788,-10.2790080444231,0.0880635777777801,-0.206441173333333,85,135
52,cluster2,52,82,12525,0.694117647058824,0.192592592592593,0.501525054466231,2.96061493887597,-8.09612003146301,0.166567352222222,-0.384583587777778,85,135
53,cluster2,53,83,9938,0.905882352941176,0.392592592592593,0.513289760348584,9.87234867388065,-1.96265941976962,0.23577936,-0.0875687388888879,85,135
54,cluster2,54,91,4565,0.152941176470588,0.666666666666667,-0.513725490196078,-8.99004440641393,2.06709729970341,-0.303574317777777,0.0776256922222223,85,135
55,cluster2,55,93,4565,0.164705882352941,0.674074074074074,-0.509368191721133,-8.84206471135074,0.0338693921800749,-0.278139965555556,0.0413880133333333,85,135
56,cluster2,56,95,3919,0.223529411764706,0.755555555555556,-0.53202614379085,-5.7783431121681,5.43031625708008,-0.041946361111111,0.061994973333334,85,135
57,cluster2,57,97,5035,0.2,0.718518518518519,-0.518518518518519,-7.59434589124869,4.53596964602228,-0.209908006666667,0.21936224,85,135
58,cluster2,58,110,4565,0.270588235294118,0.807407407407407,-0.53681917211329,-4.26464184093949,7.51135866532213,-0.161935277777778,0.212518453333333,85,135
59,cluster2,59,110,10770,0.0941176470588235,0.6,-0.505882352941176,-10.1203455228665,0.967765999591423,-0.366069401111111,0.062475928888889,85,135
60,cluster2,60,114,12420,0.776470588235294,0.259259259259259,0.517211328976035,4.74273723038376,-6.77810885497507,0.069247192222222,-0.101205853333333,85,135
61,cluster2,61,120,2275,0.717647058823529,0.214814814814815,0.502832244008715,4.41513778912497,-7.15373874269485,0.15293941444444,-0.17344016888889,85,135
62,cluster2,62,120,6503,0.705882352941177,0.162962962962963,0.542919389978214,3.76029107818576,-9.92045129489567,0.14331683555556,-0.29602431,85,135
63,cluster2,63,120,11593,0.823529411764706,0.288888888888889,0.534640522875817,8.25922657069652,-3.31764699742587,0.34319889,-0.14697949777778,85,135
64,cluster2,64,120,12328,0.929411764705882,0.414814814814815,0.514596949891068,12.3174747522546,-0.690431495023614,0.43054037111111,-0.0969103500000001,85,135
65,cluster2,65,122,3538,0.247058823529412,0.762962962962963,-0.515904139433551,-5.72619990886545,6.20320318441046,-0.244375936666667,0.178353592222222,85,135
66,cluster2,66,123,2328,0.8,0.296296296296296,0.503703703703704,6.80437370291427,-5.40239713084744,0.342335951111112,-0.318139337777773,85,135
67,cluster2,67,128,4208,0.152941176470588,0.688888888888889,-0.535947712418301,-9.06234767083857,4.33418486770819,-0.116871503333333,0.059732382222222,85,135
68,cluster2,68,128,4565,0.352941176470588,0.903703703703704,-0.550762527233115,-4.32155347023432,13.8059045112745,-0.106741892222222,0.305081074444445,85,135
69,cluster2,69,128,5331,0.282352941176471,0.785185185185185,-0.502832244008715,-4.97083175815849,5.69153372175182,-0.132430823333333,0.192468075555556,85,135
70,cluster2,70,128,7848,0.164705882352941,0.688888888888889,-0.524183006535948,-8.32312628524555,5.09782009719826,-0.12112271,0.089599544444445,85,135
71,cluster2,71,128,8834,0.247058823529412,0.748148148148148,-0.501089324618736,-6.01799656067355,6.34532512653756,-0.093818376666667,0.110946402222222,85,135
72,cluster2,72,128,9998,0.188235294117647,0.688888888888889,-0.500653594771242,-7.46032047116697,3.32877777639024,-0.234709033333333,0.160212264444444,85,135
73,cluster2,73,128,11725,0.423529411764706,0.925925925925926,-0.50239651416122,-2.29992800515006,12.1832018105317,-0.032378408888888,0.211689826666666,85,135
74,cluster2,74,130,2328,0.858823529411765,0.281481481481481,0.577342047930283,7.30241602954324,-6.0443211883977,0.352445422222222,-0.34206729888889,85,135
75,cluster2,75,131,2328,0.8,0.288888888888889,0.511111111111111,6.49193125288246,-5.47763226043181,0.342154454444443,-0.35840006888889,85,135
76,cluster2,76,136,2328,0.823529411764706,0.251851851851852,0.571677559912854,5.87625044573223,-5.81516417920412,0.317889293333333,-0.394693593333329,85,135
77,cluster2,77,138,446,0.811764705882353,0.296296296296296,0.515468409586057,5.71273101278861,-6.68835433649573,0.0756033033333331,-0.105124645555556,85,135
78,cluster2,78,140,5348,0.682352941176471,0.155555555555556,0.526797385620915,2.14722324630043,-10.9784126968108,0.0781893799999999,-0.244710358888889,85,135
79,cluster2,79,141,685,0.211764705882353,0.733333333333333,-0.52156862745098,-6.48471242122191,7.1946671388819,-0.25304071222222,0.26467220444444,85,135
80,cluster2,80,144,7241,0.882352941176471,0.377777777777778,0.504575163398693,10.413095955115,-2.71872399491023,0.241329181111111,-0.07308600555556,85,135
81,cluster2,81,147,11363,0.8,0.296296296296296,0.503703703703704,7.9771521370117,-4.90711218847233,0.062519344444444,-0.0519788822222222,85,135
82,cluster2,82,150,4565,0.188235294117647,0.725925925925926,-0.537690631808279,-7.70642061995026,3.34423027017521,-0.282641298968254,0.109586694444444,85,135
83,cluster2,83,161,3027,0.882352941176471,0.355555555555556,0.526797385620915,11.4373419609964,-3.92337073482557,0.420565273333331,-0.136992537777777,85,135
84,cluster2,84,161,5367,0.670588235294118,0.148148148148148,0.522440087145969,3.35818156540609,-10.2654321578588,0.12992080333333,-0.400262177777778,85,135
85,cluster2,85,161,7859,0.752941176470588,0.244444444444444,0.508496732026144,4.41264271325312,-7.76881145330761,0.14803372333334,-0.30757595666667,85,135
86,cluster2,86,161,8474,0.941176470588235,0.407407407407407,0.533769063180828,12.172747076147,-2.00928493639087,0.357720818888884,-0.0593111155555499,85,135
87,cluster2,87,161,8659,0.670588235294118,0.17037037037037,0.500217864923747,2.55614317223167,-9.96077639849009,0.12585616333333,-0.28455062222222,85,135
88,cluster2,88,165,11363,0.752941176470588,0.2,0.552941176470588,3.54343894382802,-9.50697951349062,0.0265637144444447,-0.0644096966666662,85,135
89,cluster2,89,168,846,0.811764705882353,0.303703703703704,0.508061002178649,8.01748971268574,-4.77329004189827,0.207771132222223,-0.138976735555556,85,135
90,cluster2,90,168,4442,0.894117647058824,0.37037037037037,0.523747276688453,8.97958871323297,-3.63041166442134,0.181293637857143,-0.0782627550793651,85,135
91,cluster2,91,177,2969,0.870588235294118,0.37037037037037,0.500217864923747,8.04465113539425,0.424826675441819,0.45070372666666,-0.12329077555555,85,135
92,cluster2,92,177,3229,0.717647058823529,0.214814814814815,0.502832244008715,5.31903173402003,-4.81548863116782,0.26744858222222,-0.39703511111111,85,135
93,cluster2,93,177,7472,0.905882352941176,0.348148148148148,0.557734204793028,10.2294205715982,-0.453048227189468,0.38201958555556,-0.10596037555555,85,135
94,cluster2,94,178,12591,0.847058823529412,0.318518518518519,0.528540305010893,8.33171007929254,-4.39007632385874,0.0776261388888889,-0.0385368066666667,85,135
95,cluster2,95,180,314,0.776470588235294,0.251851851851852,0.524618736383442,7.10110628276443,-7.16262544797206,0.154511556666667,-0.179379855555555,85,135
96,cluster2,96,180,619,0.764705882352941,0.22962962962963,0.535076252723311,6.07852288800365,-7.0126228536931,0.167795882222222,-0.190515097777778,85,135
97,cluster2,97,180,670,0.764705882352941,0.251851851851852,0.512854030501089,6.38290799622632,-7.14560789374102,0.115229011111111,-0.118041158888889,85,135
98,cluster2,98,180,2145,0.894117647058824,0.362962962962963,0.531154684095861,10.1504055217488,-3.1781557072227,0.42442156,-0.134990094444444,85,135
99,cluster2,99,180,5693,0.705882352941177,0.2,0.505882352941176,5.72563935588431,-7.49161135214929,0.133777435555555,-0.189287814444446,85,135
100,cluster2,100,180,7033,0.811764705882353,0.281481481481481,0.530283224400872,8.28984916088633,-5.66640185844598,0.282251264444444,-0.24139201,85,135
101,cluster2,101,180,8774,0.905882352941176,0.385185185185185,0.520697167755991,10.9284085741972,-2.88512954234584,0.267158734444445,-0.092133968888889,85,135
102,cluster2,102,180,8823,0.752941176470588,0.214814814814815,0.538126361655773,6.66232222759826,-6.77504807280541,0.229279248888889,-0.268211727777778,85,135
103,cluster2,103,180,9503,0.917647058823529,0.414814814814815,0.502832244008715,12.0161497158387,-1.3547017660606,0.366387963333333,-0.052500555555555,85,135
104,cluster2,104,180,9546,0.8,0.222222222222222,0.577777777777778,8.51987507231357,-7.63767141169696,0.194141400555556,-0.192208439305556,85,135
105,cluster2,105,180,9883,0.8,0.266666666666667,0.533333333333333,7.18106262367313,-5.47750797750789,0.298636979999999,-0.244485812222222,85,135
106,cluster2,106,180,10170,0.882352941176471,0.340740740740741,0.54161220043573,10.5385441933022,-2.04721158403066,0.214622245555555,-0.061057802222222,85,135
107,cluster2,107,180,10824,0.858823529411765,0.318518518518519,0.540305010893246,4.26677803445478,-4.56615189242561,0.25336171,-0.120857158888888,85,135
108,cluster2,108,180,12018,0.8,0.296296296296296,0.503703703703704,5.81851141663533,-6.23133393123766,0.125453584444445,-0.147549314444444,85,135
109,cluster2,109,187,1321,0.764705882352941,0.17037037037037,0.594335511982571,5.89170481560686,-9.50982557465659,0.29403129555556,-0.43327752555556,85,135
110,cluster2,110,187,3482,0.847058823529412,0.281481481481481,0.56557734204793,7.06990105834594,-7.2683475686913,0.42556042888889,-0.34325397111111,85,135
111,cluster2,111,187,5522,0.835294117647059,0.303703703703704,0.531590413943355,8.30920652365603,-5.81242285414384,0.54272708111111,-0.21859376222222,85,135
112,cluster2,112,187,5562,0.823529411764706,0.281481481481481,0.542047930283224,7.19782748583309,-6.44772225061587,0.36131328111111,-0.22991511555556,85,135
113,cluster2,113,187,9332,0.788235294117647,0.251851851851852,0.536383442265795,6.07455114369451,-6.5351707701189,0.32743600888889,-0.37240263,85,135
114,cluster2,114,187,9604,0.729411764705882,0.148148148148148,0.581263616557734,3.90728941893758,-11.4661696378867,0.25291202888889,-0.38164547555556,85,135
115,cluster2,115,187,11087,0.882352941176471,0.377777777777778,0.504575163398693,10.8220495588251,-3.22528090069245,0.68280520111111,-0.15910730666667,85,135
116,cluster2,116,187,12478,0.882352941176471,0.348148148148148,0.534204793028322,9.44808005593533,-3.91819385638085,0.40462634333333,-0.11269485555555,85,135
117,cluster2,117,189,1219,0.223529411764706,0.733333333333333,-0.509803921568627,-4.64270317558181,6.48437599072396,-0.273411918888892,0.324677891111111,85,135
118,cluster2,118,189,2341,0.211764705882353,0.718518518518519,-0.506753812636166,-6.10145013704001,6.01569452971848,-0.3256153,0.286352394444444,85,135
119,cluster2,119,189,2552,0.176470588235294,0.688888888888889,-0.512418300653595,-6.71381644432499,3.81177001196719,-0.304541465555555,0.160265816666667,85,135
120,cluster2,120,189,6025,0.247058823529412,0.777777777777778,-0.530718954248366,-4.52302442747975,8.58252007201124,-0.301963706666666,0.432392255555555,85,135
121,cluster2,121,189,7888,0.247058823529412,0.748148148148148,-0.501089324618736,-5.41277275900788,7.19696705652659,-0.25563349,0.262158291111111,85,135
122,cluster2,122,189,11292,0.317647058823529,0.822222222222222,-0.504575163398693,-3.0298623543679,10.584589484347,-0.19899649,0.41011152,85,135
123,cluster2,123,189,12168,0.305882352941176,0.822222222222222,-0.516339869281046,-2.13380533327866,10.0973452138519,-0.098855201111111,0.344689472222222,85,135
124,cluster2,124,192,6503,0.729411764705882,0.207407407407407,0.522004357298475,3.80824970015919,-6.45472848534647,0.10846253333333,-0.27007287777777,85,135
125,cluster2,125,193,1937,0.105882352941176,0.659259259259259,-0.553376906318083,-10.4902701920985,3.66140059745301,-0.453084293333333,0.112951243333333,85,135
126,cluster2,126,193,2433,0.305882352941176,0.814814814814815,-0.508932461873638,-3.58746307611952,8.85020402873193,-0.09503805,0.227713618888889,85,135
127,cluster2,127,193,2507,0.141176470588235,0.659259259259259,-0.518082788671024,-8.40214781727995,2.8829752703907,-0.203224996666666,0.145303272222222,85,135
128,cluster2,128,193,3369,0.0588235294117647,0.562962962962963,-0.504139433551198,-11.3982429926001,0.446130657562484,-0.395836022222223,0.031107414444445,85,135
129,cluster2,129,193,3844,0.2,0.703703703703704,-0.503703703703704,-8.08685815614184,5.29259434172995,-0.193226213333334,0.135145694444444,85,135
130,cluster2,130,193,8271,0.129411764705882,0.674074074074074,-0.544662309368192,-9.26476099215411,3.88081668593421,-0.202603547619047,0.112751003888889,85,135
131,cluster2,131,193,8839,0.2,0.725925925925926,-0.525925925925926,-7.65017598125916,5.48755001270819,-0.139580015555556,0.15455328,85,135
132,cluster2,132,193,10132,0.0823529411764706,0.6,-0.517647058823529,-10.8517709708491,1.16587913483718,-0.309533717777777,0.0610120911111111,85,135
133,cluster2,133,193,11292,0.364705882352941,0.881481481481482,-0.51677559912854,-3.79984817188345,11.8755160468151,-0.094588034444445,0.312964186666667,85,135
134,cluster2,134,195,205,0.835294117647059,0.266666666666667,0.568627450980392,8.0352102725096,-5.34303197852367,0.34891186222222,-0.17426350888889,85,135
135,cluster2,135,195,475,0.694117647058824,0.192592592592593,0.501525054466231,4.05345679519681,-8.31172859052487,0.15389288,-0.26840290111111,85,135
136,cluster2,136,195,968,0.882352941176471,0.37037037037037,0.5119825708061,9.63687042738835,-1.28220233987592,0.38034932444444,-0.164006965555556,85,135
137,cluster2,137,195,3683,0.858823529411765,0.318518518518519,0.540305010893246,7.73297409623427,-0.37611977512707,0.29353855444445,-0.11509943444445,85,135
138,cluster2,138,195,4740,0.729411764705882,0.207407407407407,0.522004357298475,4.39043582330112,-6.5904556495532,0.17538735,-0.29346377333334,85,135
139,cluster2,139,195,5367,0.858823529411765,0.340740740740741,0.518082788671024,8.46503750741669,-1.81933612036913,0.40157751666667,-0.20649258555555,85,135
140,cluster2,140,195,6503,0.894117647058824,0.333333333333333,0.56078431372549,9.53225011702277,-3.11273073710264,0.36857911555556,-0.14797811222223,85,135
141,cluster2,141,195,11087,0.682352941176471,0.177777777777778,0.504575163398693,3.45659546839477,-5.46346578352399,0.19619184777778,-0.44492092333334,85,135
142,cluster2,142,197,11574,0.235294117647059,0.8,-0.564705882352941,-6.73494277290773,8.84134318979948,-0.279142373333338,0.309412154444448,85,135
143,cluster2,143,201,1495,0.752941176470588,0.244444444444444,0.508496732026144,4.31742564571016,-5.65576705496016,0.105993265555556,-0.1312388,85,135
144,cluster2,144,201,1885,0.858823529411765,0.281481481481481,0.577342047930283,8.66139937828742,-5.17961472823838,0.21824495,-0.078137257777778,85,135
145,cluster2,145,201,10279,0.764705882352941,0.244444444444444,0.520261437908497,6.46068534651681,-4.92844799209191,0.151377864444445,-0.218193211111111,85,135
146,cluster2,146,203,3002,0.835294117647059,0.325925925925926,0.509368191721133,6.86707743156166,-6.09486083546984,0.164049064444444,-0.219714364444444,85,135
147,cluster2,147,203,4565,0.164705882352941,0.718518518518519,-0.553812636165577,-7.4083086561508,2.82070342715699,-0.22039192,0.0975399111111112,85,135
148,cluster2,148,205,286,0.105882352941176,0.644444444444444,-0.538562091503268,-10.6789318760645,2.81662822711285,-0.45269519111111,0.07792856888888,85,135
149,cluster2,149,205,311,0.258823529411765,0.851851851851852,-0.593028322440087,-4.40335493950322,9.79501790708829,-0.17418276111111,0.35731066333333,85,135
150,cluster2,150,205,533,0.0823529411764706,0.585185185185185,-0.502832244008715,-13.3589429454824,2.88492079088835,-0.55712742666667,0.0827344433333301,85,135
151,cluster2,151,205,534,0.305882352941176,0.837037037037037,-0.531154684095861,-3.11850528620412,11.4576269536518,-0.11573315777777,0.37786475666667,85,135
152,cluster2,152,205,632,0.247058823529412,0.792592592592593,-0.545533769063181,-5.28253585790221,7.8692788885543,-0.19535736777778,0.24914228222222,85,135
153,cluster2,153,205,927,0.270588235294118,0.807407407407407,-0.53681917211329,-4.00148991453016,8.26178499583272,-0.15440573777777,0.22222599888888,85,135
154,cluster2,154,205,930,0.247058823529412,0.77037037037037,-0.523311546840959,-4.92163620914644,7.07496414045825,-0.17309726444444,0.21874294,85,135
155,cluster2,155,205,942,0.2,0.725925925925926,-0.525925925925926,-7.39408963891058,5.71565246756539,-0.42624935555556,0.30905031777778,85,135
156,cluster2,156,205,946,0.0941176470588235,0.644444444444444,-0.550326797385621,-9.02879000829016,4.07117752000286,-0.38464847777778,0.14591548222223,85,135
157,cluster2,157,205,1403,0.352941176470588,0.866666666666667,-0.513725490196078,-4.49169444196433,11.9343370692687,-0.32410675777778,0.67231098888889,85,135
158,cluster2,158,205,1808,0.152941176470588,0.666666666666667,-0.513725490196078,-8.48207541127995,3.9951942818484,-0.39979755888889,0.13488274222223,85,135
159,cluster2,159,205,1988,0.0588235294117647,0.696296296296296,-0.637472766884532,-12.8267277477996,5.50815445969004,-0.38168956111111,0.17342121222222,85,135
160,cluster2,160,205,2028,0.364705882352941,0.881481481481482,-0.51677559912854,-2.213433838315,11.5864166116661,-0.0941796666666699,0.28367387888888,85,135
161,cluster2,161,205,2169,0.188235294117647,0.762962962962963,-0.574727668845316,-8.54110900174753,7.05754999716638,-0.23356416888888,0.18476192666667,85,135
162,cluster2,162,205,2556,0.105882352941176,0.614814814814815,-0.508932461873638,-10.864226369942,3.34742493778222,-0.36531654777778,0.11293318111111,85,135
163,cluster2,163,205,2874,0.247058823529412,0.807407407407407,-0.560348583877996,-5.1433493548699,7.7588599176813,-0.15832703888889,0.23318447111111,85,135
164,cluster2,164,205,2935,0.211764705882353,0.718518518518519,-0.506753812636166,-7.28428585946383,4.92515998509657,-0.28628649555556,0.18812033555555,85,135
165,cluster2,165,205,3483,0.0352941176470588,0.607407407407407,-0.572113289760349,-15.38314620844,2.77968915086778,-0.47406594888889,0.07305729333333,85,135
166,cluster2,166,205,3549,0.223529411764706,0.740740740740741,-0.517211328976035,-6.29736743171911,7.07595508487526,-0.24608701555556,0.16576797888889,85,135
167,cluster2,167,205,3818,0.0941176470588235,0.62962962962963,-0.535511982570806,-11.2891666524243,3.99185370039424,-0.35550411666667,0.10006123,85,135
168,cluster2,168,205,3828,0.341176470588235,0.851851851851852,-0.510675381263617,-3.98726430933403,10.0225785326203,-0.08599305333333,0.27878927777778,85,135
169,cluster2,169,205,3854,0.352941176470588,0.866666666666667,-0.513725490196078,-3.53233107083729,11.4600876020851,-0.13484867111111,0.47989164333334,85,135
170,cluster2,170,205,3981,0.341176470588235,0.851851851851852,-0.510675381263617,-2.18096131506254,9.6825511129864,-0.10374174333333,0.32535389555555,85,135
171,cluster2,171,205,4210,0.129411764705882,0.8,-0.670588235294118,-10.2574168514057,7.87282175407151,-0.32130748111111,0.21092591666666,85,135
172,cluster2,172,205,4232,0.258823529411765,0.785185185185185,-0.526361655773421,-5.51167190181597,7.76033821515355,-0.17900299666667,0.20683341777778,85,135
173,cluster2,173,205,4298,0.0941176470588235,0.666666666666667,-0.572549019607843,-9.57782940426018,4.80671468853206,-0.35018110777778,0.23564139666667,85,135
174,cluster2,174,205,4362,0.188235294117647,0.688888888888889,-0.500653594771242,-6.75342146620991,5.33335828105396,-0.22616581222222,0.17778639444444,85,135
175,cluster2,175,205,4535,0.388235294117647,0.888888888888889,-0.500653594771242,-2.72831902159382,13.921368407661,-0.154504003333334,0.558254126666671,85,135
176,cluster2,176,205,4833,0.152941176470588,0.666666666666667,-0.513725490196078,-8.79610078548829,5.19837219540715,-0.26998281555555,0.14192011,85,135
177,cluster2,177,205,4835,0.247058823529412,0.777777777777778,-0.530718954248366,-5.58205278770016,7.74210656478667,-0.246137682222227,0.26687275666666,85,135
178,cluster2,178,205,4951,0.0705882352941176,0.6,-0.529411764705882,-11.9715602975618,2.5624901216266,-0.45496086333333,0.09122999777778,85,135
179,cluster2,179,205,5038,0.176470588235294,0.696296296296296,-0.519825708061002,-9.08933282146662,4.87703206638499,-0.39755,0.19988611111111,85,135
180,cluster2,180,205,5147,0.152941176470588,0.696296296296296,-0.543355119825708,-8.62865623397284,3.689339303891,-0.25302017,0.0958587577777801,85,135
181,cluster2,181,205,5335,0.294117647058824,0.814814814814815,-0.520697167755991,-3.41437125608339,9.58562850818327,-0.12644338666666,0.22808373111111,85,135
182,cluster2,182,205,5536,0.2,0.755555555555556,-0.555555555555556,-7.56366184528921,7.4867433316987,-0.31498786,0.18873041,85,135
