,cluster,pair,gene_i,gene_j,prop_this_cluster,prop_not_cluster,prop_diff,t_test_cluster,t_test_not_cluster,med_dist_cluster,med_dist_not_cluster,n1,n2
16,cluster1,16,21,3358,0.710526315789474,0.208791208791209,0.501735106998265,1.93206729419865,-10.1876932124499,0.0764147199999996,-0.195345411111111,38,182
17,cluster1,17,22,2544,0.763157894736842,0.252747252747253,0.510410641989589,2.92788423087137,-9.66755868856956,0.121789186111111,-0.150035710555555,38,182
18,cluster1,18,22,11912,0.736842105263158,0.230769230769231,0.506072874493927,1.1534523643312,-9.93775197112805,0.0728909661111111,-0.168834541111111,38,182
19,cluster1,19,24,2544,0.736842105263158,0.230769230769231,0.506072874493927,1.35153788724631,-10.4047778982846,0.0807306249999998,-0.19541884,38,182
20,cluster1,20,26,314,0.263157894736842,0.763736263736264,-0.500578368999422,-2.05314633908143,10.2481385205263,-0.127894605555555,0.183277753888889,38,182
21,cluster1,21,26,10299,0.0789473684210526,0.626373626373626,-0.547426257952574,-5.71975926865744,3.35325770060873,-0.214929327222223,0.0692933066666665,38,182
22,cluster1,22,32,2544,0.815789473684211,0.269230769230769,0.546558704453441,3.16941275248388,-9.81289837810327,0.0997729405555554,-0.158770323333333,38,182
23,cluster1,23,32,3358,0.789473684210526,0.28021978021978,0.509253903990746,3.47155320057864,-8.74283678315147,0.152664204444444,-0.142612896111111,38,182
24,cluster1,24,36,2544,0.710526315789474,0.197802197802198,0.512724117987276,3.54545936243738,-10.7817132902712,0.12278366,-0.204886065555555,38,182
25,cluster1,25,36,3235,0.763157894736842,0.197802197802198,0.565355696934644,2.62563879182026,-9.41074457392463,0.0747762977777778,-0.147499603680556,38,182
26,cluster1,26,40,1026,0.684210526315789,0.164835164835165,0.519375361480625,1.46863475900225,-10.9453284007804,0.0738579627777773,-0.165815770000001,38,182
27,cluster1,27,41,4656,0.342105263157895,0.862637362637363,-0.520532099479468,-1.01757172312796,15.0186236170878,-0.071540346666665,0.293577135555555,38,182
28,cluster1,28,44,3358,0.710526315789474,0.192307692307692,0.518218623481781,1.0961716542988,-11.8681193840727,0.0805358083333335,-0.212749391666667,38,182
29,cluster1,29,51,9143,0.342105263157895,0.873626373626374,-0.531521110468479,-0.879724400405981,12.9570503319364,-0.0549903450000005,0.170830026111111,38,182
30,cluster1,30,52,2544,0.947368421052632,0.445054945054945,0.502313475997686,10.3131231151859,-4.0426391984595,0.216070712777777,-0.0436031650000002,38,182
31,cluster1,31,54,9594,0.0526315789473684,0.56043956043956,-0.507807981492192,-7.76567381076557,1.2893208708898,-0.308927008888889,0.0304237516666645,38,182
32,cluster1,32,56,3358,0.789473684210526,0.263736263736264,0.525737420474263,2.77590524490113,-9.38459553131025,0.123567481111111,-0.158460376666667,38,182
33,cluster1,33,59,1134,0.710526315789474,0.197802197802198,0.512724117987276,1.94481326708136,-8.74101618655665,0.047986340555556,-0.0728431244444448,38,182
34,cluster1,34,60,8199,0.736842105263158,0.208791208791209,0.528050896471949,0.199539316160684,-10.7343843087649,0.0678029133333331,-0.175803671666667,38,182
35,cluster1,35,63,8199,0.736842105263158,0.208791208791209,0.528050896471949,0.937166903647985,-10.5031306926532,0.0582752544444444,-0.184337367777778,38,182
36,cluster1,36,64,607,0.815789473684211,0.269230769230769,0.546558704453441,5.69609418934886,-9.31102451738864,0.0596914955555557,-0.0695216127777776,38,182
37,cluster1,37,64,3358,0.684210526315789,0.120879120879121,0.563331405436669,0.541887315670084,-14.1392882035858,0.059379006111111,-0.257946027777778,38,182
38,cluster1,38,64,4424,0.921052631578947,0.373626373626374,0.547426257952574,4.99768157004536,-3.68390791279394,0.0456789272222221,-0.0120241188888887,38,182
39,cluster1,39,64,8199,0.736842105263158,0.175824175824176,0.561017929438982,0.23758476919243,-11.4325095076099,0.0728198916666666,-0.180957804444444,38,182
40,cluster1,40,64,8433,0.842105263157895,0.28021978021978,0.561885482938114,3.18357751936479,-9.43990439039352,0.0435161883333336,-0.0740499066666666,38,182
41,cluster1,41,64,9475,0.736842105263158,0.21978021978022,0.517061885482938,1.30111156956634,-10.6909326583301,0.0300787383333334,-0.0931446988888888,38,182
42,cluster1,42,64,11763,0.710526315789474,0.192307692307692,0.518218623481781,-0.216407363072649,-9.38501501714294,0.0274033394444445,-0.0687092222222224,38,182
43,cluster1,43,64,11912,0.631578947368421,0.0934065934065934,0.538172353961828,-1.24742121079334,-16.524881142995,0.0312586372222223,-0.289815058333333,38,182
44,cluster1,44,65,6807,0.736842105263158,0.236263736263736,0.500578368999422,3.51653366907979,-9.59950037805683,0.067206139920635,-0.100678812023809,38,182
45,cluster1,45,65,12168,0.763157894736842,0.241758241758242,0.5213996529786,4.19787435407072,-9.45522606217488,0.110941579047619,-0.143341108769841,38,182
46,cluster1,46,66,1026,0.947368421052632,0.313186813186813,0.634181607865818,8.94366845684583,-6.25161148473384,0.243460265555555,-0.138564437222222,38,182
47,cluster1,47,66,1689,0.763157894736842,0.252747252747253,0.510410641989589,3.74853432250951,-7.6608637221749,0.0770643255555555,-0.145994768888889,38,182
48,cluster1,48,66,2164,0.710526315789474,0.175824175824176,0.534702139965298,2.99817635376327,-10.9128825289229,0.0854816305555555,-0.252231840555556,38,182
49,cluster1,49,66,2591,0.657894736842105,0.153846153846154,0.504048582995951,2.58699603003151,-12.6243625707005,0.185280088888889,-0.470119112777777,38,182
50,cluster1,50,66,2612,0.815789473684211,0.313186813186813,0.502602660497397,3.97035050066395,-5.56159971302438,0.152095118333333,-0.095143434444444,38,182
51,cluster1,51,66,2618,0.815789473684211,0.285714285714286,0.530075187969925,5.90321022116003,-6.29644236629544,0.185592011111111,-0.131710253333333,38,182
52,cluster1,52,66,2746,0.815789473684211,0.307692307692308,0.508097165991903,4.58798186346839,-6.96264367676063,0.167032095555555,-0.151607550555555,38,182
53,cluster1,53,66,4347,0.894736842105263,0.384615384615385,0.510121457489878,6.67264561113302,-4.35261165469296,0.236792281666667,-0.090317543333333,38,182
54,cluster1,54,66,6231,0.789473684210526,0.285714285714286,0.503759398496241,3.19808058889568,-6.47663187458851,0.148364427777779,-0.162816065555556,38,182
55,cluster1,55,66,8937,0.736842105263158,0.225274725274725,0.511567379988433,4.06241246115433,-9.39322356195452,0.124233916666666,-0.164945711666666,38,182
56,cluster1,56,66,10897,0.710526315789474,0.17032967032967,0.540196645459803,3.21023390070199,-9.89309555359576,0.105431870555556,-0.147251143888889,38,182
57,cluster1,57,66,11167,0.710526315789474,0.175824175824176,0.534702139965298,2.54326691619431,-10.4729104825404,0.0869029805555555,-0.164778032777778,38,182
58,cluster1,58,66,11919,0.815789473684211,0.313186813186813,0.502602660497397,2.81639283712399,-5.10089470488341,0.137902711111111,-0.108633681111111,38,182
59,cluster1,59,66,11929,0.763157894736842,0.164835164835165,0.598322729901677,3.5230522269871,-10.6516769248162,0.0843424344444445,-0.177292527777778,38,182
60,cluster1,60,66,12168,0.973684210526316,0.472527472527473,0.501156737998843,9.84484035216369,-1.76857951807764,0.296219203888889,-0.0171420733333335,38,182
61,cluster1,61,66,12350,0.868421052631579,0.335164835164835,0.533256217466744,4.84448071263702,-3.69276212529069,0.145929816666667,-0.062663393888889,38,182
62,cluster1,62,66,12433,0.868421052631579,0.335164835164835,0.533256217466744,6.28377093847449,-5.70128431649693,0.193095378333334,-0.119417176666666,38,182
63,cluster1,63,68,1026,0.868421052631579,0.340659340659341,0.527761711972238,6.32723452468248,-4.81827071668407,0.226057612777778,-0.165664593333333,38,182
64,cluster1,64,68,4347,0.868421052631579,0.357142857142857,0.511278195488722,5.37736113304288,-3.59490130319005,0.183568133888889,-0.140125741666667,38,182
65,cluster1,65,69,2544,0.868421052631579,0.32967032967033,0.538750722961249,4.64553314068979,-7.35572918651914,0.137252283253968,-0.129918838928571,38,182
66,cluster1,66,70,1026,0.894736842105263,0.373626373626374,0.52111046847889,8.07568919602893,-5.09872401857742,0.181311958333334,-0.0780470288888885,38,182
67,cluster1,67,72,4790,0.210526315789474,0.714285714285714,-0.503759398496241,-3.39068984058741,7.30405598958179,-0.052959993888889,0.0929102872222225,38,182
68,cluster1,68,72,7185,0.289473684210526,0.802197802197802,-0.512724117987276,-2.81043088448308,9.42632150331346,-0.0516264200000001,0.105291615555556,38,182
69,cluster1,69,73,2591,0.947368421052632,0.417582417582418,0.529786003470214,8.62202405236869,-3.28159744102419,0.472140082777776,-0.182722087777778,38,182
70,cluster1,70,73,4533,0.736842105263158,0.192307692307692,0.544534412955466,3.72787708261689,-11.0149757475838,0.233417837222223,-0.454380854444443,38,182
71,cluster1,71,73,5629,0.763157894736842,0.247252747252747,0.515905147484095,4.3294190796044,-8.49393944602587,0.209511965,-0.259452098333331,38,182
72,cluster1,72,73,7445,0.763157894736842,0.252747252747253,0.510410641989589,4.20792615782373,-7.94928013250952,0.23457121888889,-0.298445878333329,38,182
73,cluster1,73,73,7997,0.657894736842105,0.0934065934065934,0.564488143435512,1.25364895272647,-18.2596660265167,0.11021339888889,-0.714283154444443,38,182
74,cluster1,74,73,12250,0.921052631578947,0.406593406593407,0.514459224985541,6.94160567932309,-3.08376163645428,0.572947192222222,-0.194418837222224,38,182
75,cluster1,75,75,2131,0.736842105263158,0.230769230769231,0.506072874493927,2.5769687123983,-9.9419704832418,0.114604643888889,-0.285578976666669,38,182
76,cluster1,76,75,3792,0.657894736842105,0.131868131868132,0.526026604973973,1.32646131683824,-14.0998900643907,0.0958709833333335,-0.399370579999996,38,182
77,cluster1,77,75,6522,0.605263157894737,0.0824175824175824,0.522845575477154,0.75534509647277,-16.0276329816474,0.06778578277778,-0.484024560555557,38,182
78,cluster1,78,79,7041,0.342105263157895,0.851648351648352,-0.509543088490457,-1.51202158293554,12.8511540332743,-0.0770319027777775,0.232306986111111,38,182
79,cluster1,79,80,1000,0.921052631578947,0.412087912087912,0.508964719491035,6.22910182100809,-5.03151855933982,0.100112103888889,-0.0390473816666666,38,182
80,cluster1,80,80,2323,0.710526315789474,0.208791208791209,0.501735106998265,1.81508874608368,-9.33738500996327,0.0355700805555552,-0.142949330555556,38,182
81,cluster1,81,80,2544,0.736842105263158,0.214285714285714,0.522556390977444,3.12136554528403,-11.4948316460756,0.119023537222223,-0.216612356111111,38,182
82,cluster1,82,80,3358,0.736842105263158,0.225274725274725,0.511567379988433,3.19228655304746,-10.7672273485045,0.15743701,-0.197981583888889,38,182
83,cluster1,83,80,8199,0.842105263157895,0.318681318681319,0.523423944476576,3.22963926970201,-8.22153532418955,0.137839271666667,-0.105820445,38,182
84,cluster1,84,84,1026,0.947368421052632,0.445054945054945,0.502313475997686,7.54284676143421,-1.85987045604541,0.223131361666666,-0.0446243733333335,38,182
85,cluster1,85,87,2131,0.789473684210526,0.263736263736264,0.525737420474263,4.78253125187535,-7.7529348250159,0.191098943888888,-0.232305047222224,38,182
86,cluster1,86,87,5746,0.605263157894737,0.0934065934065934,0.511856564488143,0.901121138601775,-14.4248087125936,0.0435930827777775,-0.414072529999998,38,182
87,cluster1,87,87,6277,0.947368421052632,0.445054945054945,0.502313475997686,5.44453712150538,-0.291156224272033,0.191396268333335,-0.0257248838888886,38,182
88,cluster1,88,87,12601,0.921052631578947,0.401098901098901,0.519953730480046,7.21988062781337,-3.36432705764108,0.431821255555555,-0.114054847777777,38,182
89,cluster1,89,97,12601,0.894736842105263,0.379120879120879,0.515615962984384,6.11113787248247,-3.98703624733887,0.381930821666667,-0.151287132222222,38,182
90,cluster1,90,103,2544,0.736842105263158,0.230769230769231,0.506072874493927,2.25685472871073,-11.0091698997926,0.0837757349999999,-0.192276274444445,38,182
91,cluster1,91,103,3358,0.789473684210526,0.225274725274725,0.564198958935801,2.85600644373098,-9.80535446138946,0.124346735555556,-0.179105645555555,38,182
92,cluster1,92,106,2544,0.815789473684211,0.236263736263736,0.579525737420474,3.3881870684599,-10.1374383225752,0.095821895,-0.203041862222222,38,182
93,cluster1,93,106,11404,0.789473684210526,0.285714285714286,0.503759398496241,2.88579829468508,-7.0898411737089,0.125723296111111,-0.100193822222222,38,182
94,cluster1,94,113,4774,0.894736842105263,0.379120879120879,0.515615962984384,4.61903023309977,-4.78251802952571,0.398026247222225,-0.13276047944444,38,182
95,cluster1,95,113,4901,0.736842105263158,0.225274725274725,0.511567379988433,2.45109619978845,-9.18172710080193,0.220617683333335,-0.232220575,38,182
96,cluster1,96,113,7960,0.842105263157895,0.318681318681319,0.523423944476576,4.49564491501878,-6.53212582644467,0.180911630555555,-0.14383070777778,38,182
97,cluster1,97,113,9525,0.684210526315789,0.181318681318681,0.502891844997108,2.75599207975617,-10.5363105767487,0.183148693888885,-0.346198050000005,38,182
98,cluster1,98,119,8652,0.973684210526316,0.472527472527473,0.501156737998843,6.78712412196729,-0.687158901105425,0.23237627833333,-0.0152669116666649,38,182
99,cluster1,99,119,9458,0.842105263157895,0.291208791208791,0.550896471949103,4.33146635321622,-6.75811776537173,0.22804391666667,-0.167625801666665,38,182
100,cluster1,100,119,10783,0.921052631578947,0.412087912087912,0.508964719491035,7.77918615743144,-1.91030995137589,0.454456905000005,-0.0828362288888849,38,182
101,cluster1,101,119,11660,0.657894736842105,0.0934065934065934,0.564488143435512,2.30640464286154,-18.4181159505175,0.0549669244444501,-0.47277401333333,38,182
102,cluster1,102,126,306,0.842105263157895,0.32967032967033,0.512434933487565,3.56939503761173,-6.44620708854748,0.292926407222222,-0.173384143888889,38,182
103,cluster1,103,127,2444,0.736842105263158,0.208791208791209,0.528050896471949,3.33160110105355,-8.87013932426644,0.0492324811111105,-0.0515053016666668,38,182
104,cluster1,104,127,8199,0.657894736842105,0.0934065934065934,0.564488143435512,-1.22096395086026,-12.9300304216756,0.0205092711111112,-0.221152295,38,182
105,cluster1,105,128,2234,0.868421052631579,0.32967032967033,0.538750722961249,4.03714780052463,-5.42120665594039,0.112128898888889,-0.0735100194444443,38,182
106,cluster1,106,128,2608,0.736842105263158,0.181318681318681,0.555523423944477,1.88631714179185,-12.1879170207533,0.144207069444445,-0.339477446666667,38,182
107,cluster1,107,128,2851,0.684210526315789,0.175824175824176,0.508386350491614,2.39307966570374,-10.7273221192335,0.0967190588888893,-0.151089763333334,38,182
108,cluster1,108,130,2272,0.184210526315789,0.769230769230769,-0.58502024291498,-4.47674051495347,7.34444750392511,-0.119223575000002,0.177239881111113,38,182
109,cluster1,109,130,2767,0.105263157894737,0.615384615384615,-0.510121457489879,-7.22073741240654,1.28030954674844,-0.251946611666667,0.0676963216666621,38,182
110,cluster1,110,130,7412,0.210526315789474,0.802197802197802,-0.591671486408329,-3.74924835949216,11.2401111711611,-0.128725032777778,0.17744804,38,182
111,cluster1,111,130,8976,0.263157894736842,0.769230769230769,-0.506072874493927,-3.96064184254601,9.86499331510284,-0.123494635,0.192996061666669,38,182
112,cluster1,112,130,9304,0.0789473684210526,0.67032967032967,-0.591382301908618,-5.49272559976318,4.98027309728055,-0.21165542,0.110991202777778,38,182
113,cluster1,113,130,9459,0.210526315789474,0.747252747252747,-0.536726431463274,-3.76091324767409,9.53924442848095,-0.114423462777777,0.15977663444444,38,182
114,cluster1,114,130,11812,0.157894736842105,0.730769230769231,-0.572874493927126,-4.59506742830501,9.02238554789454,-0.131106195,0.141774202777779,38,182
115,cluster1,115,138,278,0.157894736842105,0.659340659340659,-0.501445922498554,-3.82686754913642,3.50701296680846,-0.138213091666667,0.0589453383333333,38,182
116,cluster1,116,143,5169,0.184210526315789,0.697802197802198,-0.513591671486408,-2.2387209966837,7.35728811885206,-0.0628666888888888,0.0716897705555555,38,182
117,cluster1,117,145,12591,0.157894736842105,0.686813186813187,-0.528918449971082,-5.8862048540997,6.50323946128683,-0.12422935,0.0793554222222226,38,182
118,cluster1,118,150,2544,0.842105263157895,0.318681318681319,0.523423944476576,4.42435088896984,-7.51696633467,0.150168126507936,-0.124241470277777,38,182
119,cluster1,119,152,12140,0.184210526315789,0.71978021978022,-0.53556969346443,-4.75426611023764,6.71405571974204,-0.107709664444444,0.116199091666666,38,182
120,cluster1,120,155,10299,0.157894736842105,0.681318681318681,-0.523423944476576,-4.16708171508566,6.44627898912927,-0.189690323333334,0.124747194444445,38,182
121,cluster1,121,163,1920,0.105263157894737,0.626373626373626,-0.52111046847889,-6.66181466303745,3.32023952259793,-0.493377983888885,0.114534160555555,38,182
122,cluster1,122,165,3358,0.684210526315789,0.175824175824176,0.508386350491614,-0.0225001697652331,-12.5513660386252,0.0284622116666666,-0.233599447222222,38,182
123,cluster1,123,165,8199,0.736842105263158,0.236263736263736,0.500578368999422,-0.279053268709855,-10.5979213986343,0.0474193405555558,-0.189419418888889,38,182
124,cluster1,124,171,7309,0.815789473684211,0.302197802197802,0.513591671486408,4.71657134125571,-7.2052613410656,0.133152522222223,-0.119076820555555,38,182
125,cluster1,125,174,2871,0.184210526315789,0.692307692307692,-0.508097165991903,-4.05063086997648,6.81143244296966,-0.159766340555555,0.085023045555556,38,182
126,cluster1,126,174,7166,0.263157894736842,0.763736263736264,-0.500578368999422,-1.64414782064715,9.60820702334595,-0.141262042777777,0.152258856666666,38,182
127,cluster1,127,183,4533,0.736842105263158,0.197802197802198,0.53903990746096,3.12655974148126,-11.0252803283651,0.219823569444447,-0.282724107222224,38,182
128,cluster1,128,186,314,0.263157894736842,0.763736263736264,-0.500578368999422,-4.2227959274724,9.01175281953878,-0.124022216666667,0.154825789444445,38,182
129,cluster1,129,186,2726,0.236842105263158,0.774725274725275,-0.537883169462117,-3.22894206712852,10.426742334433,-0.045581345,0.137282995,38,182
130,cluster1,130,188,2101,0.868421052631579,0.351648351648352,0.516772700983227,5.39883302158251,-4.22444970464282,0.396785950555555,-0.151503528888885,38,182
131,cluster1,131,188,5221,0.921052631578947,0.395604395604396,0.525448235974552,6.85792742413991,-2.84850081595473,0.51421102777778,-0.126324670555555,38,182
132,cluster1,132,188,7290,0.789473684210526,0.28021978021978,0.509253903990746,3.52340781248738,-6.84315044802928,0.236736688888885,-0.210102897777775,38,182
133,cluster1,133,197,2741,0.105263157894737,0.615384615384615,-0.510121457489879,-7.82290406230137,4.40292908126263,-0.30367915888889,0.0763857266666665,38,182
134,cluster1,134,197,8189,0.184210526315789,0.725274725274725,-0.541064198958936,-4.6217775387,6.28530315552735,-0.181413497777778,0.120248157222222,38,182
135,cluster1,135,197,10299,0.105263157894737,0.648351648351648,-0.543088490456912,-5.54181467651114,4.99659593839851,-0.213310125555556,0.139486999999999,38,182
136,cluster1,136,197,10397,0.157894736842105,0.659340659340659,-0.501445922498554,-6.28336293984691,5.51377121148741,-0.233482060555554,0.133679994444445,38,182
137,cluster1,137,201,3017,0.815789473684211,0.307692307692308,0.508097165991903,4.6590388285027,-4.76794655459626,0.227832606666664,-0.177037954444444,38,182
138,cluster1,138,201,3396,0.815789473684211,0.285714285714286,0.530075187969925,3.95595194259242,-7.56902398501091,0.116231870555558,-0.11866465833333,38,182
139,cluster1,139,202,306,0.684210526315789,0.175824175824176,0.508386350491614,1.47477594884577,-11.2031726452244,0.179765925555556,-0.383670753333333,38,182
140,cluster1,140,207,1105,0.263157894736842,0.774725274725275,-0.511567379988433,-3.03766608903601,9.0866011149736,-0.147715751269841,0.16024222,38,182
141,cluster1,141,212,278,0.184210526315789,0.725274725274725,-0.541064198958936,-3.55084558016076,6.22255876683924,-0.171448778333333,0.0898838794444445,38,182
142,cluster1,142,215,5938,0.157894736842105,0.659340659340659,-0.501445922498554,-3.85244111317204,5.22975696433856,-0.10394426277778,0.139283344444443,38,182
143,cluster1,143,221,4458,0.289473684210526,0.818681318681319,-0.529207634470792,-1.45866199634473,10.5456539988522,-0.148303998333333,0.338248955,38,182
144,cluster1,144,226,4533,0.631578947368421,0.10989010989011,0.521688837478311,1.314470731325,-13.7024393107629,0.079216073333333,-0.377225131111108,38,182
145,cluster1,145,227,1558,0.868421052631579,0.32967032967033,0.538750722961249,6.82447847845219,-5.38944563704081,0.279981542222222,-0.10332643833333,38,182
146,cluster1,146,227,7445,0.815789473684211,0.302197802197802,0.513591671486408,4.12196145329359,-5.24323198266102,0.326474713888891,-0.209537575,38,182
147,cluster1,147,227,9112,0.947368421052632,0.445054945054945,0.502313475997686,8.62209945880937,-1.11925571896426,0.437958685555555,-0.07855572888889,38,182
148,cluster1,148,232,306,0.710526315789474,0.17032967032967,0.540196645459803,1.95004753857324,-11.8737445758978,0.167468831666667,-0.471491213888888,38,182
149,cluster1,149,232,1026,0.842105263157895,0.291208791208791,0.550896471949103,5.38656881866164,-8.37917320242646,0.230768772777777,-0.179164372777778,38,182
150,cluster1,150,232,2418,0.842105263157895,0.340659340659341,0.501445922498554,5.10194007008238,-4.74063068011948,0.184729077222222,-0.124757117777778,38,182
151,cluster1,151,232,2618,0.789473684210526,0.241758241758242,0.547715442452285,3.65535668765,-8.52265189482899,0.151797358888889,-0.191934887222222,38,182
152,cluster1,152,232,2841,0.868421052631579,0.32967032967033,0.538750722961249,5.20920698806594,-5.20183981463276,0.238528518333333,-0.109234867222223,38,182
153,cluster1,153,232,7130,0.789473684210526,0.28021978021978,0.509253903990746,4.0230061583671,-6.48357752844497,0.164246542777777,-0.158792445555555,38,182
154,cluster1,154,232,11074,0.605263157894737,0.0989010989010989,0.506362058993638,-0.0514026074264486,-15.2534987404387,0.0365791572222225,-0.441254478888889,38,182
155,cluster1,155,232,11682,0.815789473684211,0.291208791208791,0.524580682475419,4.4239232016153,-6.17075485960365,0.254559567222222,-0.21267422,38,182
156,cluster1,156,232,12168,0.947368421052632,0.373626373626374,0.573742047426258,7.35541860418435,-4.00782238505354,0.318547371111111,-0.0893607505555555,38,182
157,cluster1,157,237,306,0.736842105263158,0.175824175824176,0.561017929438982,1.29470909369909,-11.4256459752584,0.0944077566666665,-0.392606735,38,182
158,cluster1,158,239,9525,0.842105263157895,0.335164835164835,0.50694042799306,5.20957874761505,-5.87106039927321,0.348407719444445,-0.159596595555555,38,182
159,cluster1,159,239,10783,0.921052631578947,0.368131868131868,0.552920763447079,6.07746925060063,-4.82488223678419,0.345528623333335,-0.172243129999995,38,182
160,cluster1,160,240,2591,0.710526315789474,0.186813186813187,0.523713128976287,2.97960214570976,-12.6683901547942,0.071314061666667,-0.557749843888889,38,182
161,cluster1,161,242,2591,0.789473684210526,0.247252747252747,0.542220936957779,5.43486214282445,-8.50562060085919,0.302554010000001,-0.30198519833333,38,182
162,cluster1,162,242,2814,0.763157894736842,0.258241758241758,0.504916136495084,3.73797130825418,-7.53668503550368,0.208185316111111,-0.159839831111111,38,182
163,cluster1,163,242,10014,0.842105263157895,0.340659340659341,0.501445922498554,4.63857845709226,-3.95533039206745,0.263571103888889,-0.174889290555556,38,182
164,cluster1,164,245,11320,0.921052631578947,0.384615384615385,0.536437246963563,6.50083158928297,-1.79391993105477,0.36796605888889,-0.17577429222222,38,182
165,cluster1,165,248,3017,0.921052631578947,0.395604395604396,0.525448235974552,7.36418403245162,-0.890949950047195,0.506463253888889,-0.081237675,38,182
166,cluster1,166,248,10703,0.763157894736842,0.258241758241758,0.504916136495084,3.18620370534853,-7.6239016884705,0.17393183444444,-0.202104395555558,38,182
167,cluster1,167,257,3358,0.868421052631579,0.362637362637363,0.505783689994216,5.18254818152351,-5.29133639601592,0.173285638333333,-0.0745574327777778,38,182
168,cluster1,168,267,3792,0.842105263157895,0.313186813186813,0.528918449971082,4.54406071259799,-6.06099428175488,0.275681257222221,-0.19808341,38,182
169,cluster1,169,267,6522,0.789473684210526,0.247252747252747,0.542220936957779,3.21894317554098,-8.41893875323365,0.235230695555553,-0.278461424444446,38,182
170,cluster1,170,268,1211,0.131578947368421,0.642857142857143,-0.511278195488722,-5.14025871518689,3.66784626609632,-0.191270473888888,0.092719214444444,38,182
171,cluster1,171,269,1026,0.868421052631579,0.241758241758242,0.626662810873337,5.2408473456463,-9.65171091296534,0.0993029672222219,-0.149607945,38,182
172,cluster1,172,277,4119,0.842105263157895,0.274725274725275,0.56737998843262,4.16886213142059,-6.10909036621304,0.276458459999998,-0.23232765611111,38,182
173,cluster1,173,277,6000,0.842105263157895,0.335164835164835,0.50694042799306,4.11889465219858,-4.3268376328223,0.144755937222225,-0.11107834888889,38,182
174,cluster1,174,278,543,0.815789473684211,0.307692307692308,0.508097165991903,3.50765350402127,-3.92373984736428,0.103600984444444,-0.0639265716666667,38,182
175,cluster1,175,278,544,0.657894736842105,0.131868131868132,0.526026604973973,2.48530947838737,-14.2010482813133,0.0844719722222222,-0.218389318888889,38,182
176,cluster1,176,278,701,1,0.43956043956044,0.56043956043956,4.22607103437765,-1.90118917265615,0.148390052777778,-0.02564309,38,182
177,cluster1,177,278,956,0.736842105263158,0.236263736263736,0.500578368999422,3.17833571942753,-6.84288059578191,0.103250153333333,-0.106682932222222,38,182
178,cluster1,178,278,1000,0.921052631578947,0.417582417582418,0.50347021399653,4.6146820481469,-3.10307187721605,0.248721355555556,-0.0414947233333333,38,182
179,cluster1,179,278,1062,0.947368421052632,0.428571428571429,0.518796992481203,4.58873684273565,-2.82661224862637,0.173623325555556,-0.0251910525,38,182
180,cluster1,180,278,1295,0.710526315789474,0.197802197802198,0.512724117987276,1.79127631805869,-10.7299733965669,0.112985511666667,-0.19085126,38,182
181,cluster1,181,278,1411,0.789473684210526,0.252747252747253,0.536726431463274,2.98319965457515,-8.42640403385383,0.103792218888889,-0.141524706666667,38,182
