SampleIDs,BestCalls,cluster3,cluster1,cluster2,cluster5,cluster4,TestLabel
TCGA-06-0413-01,cluster5,,,,,,cluster5
TCGA-19-5954-01,cluster5,,,,,,cluster5
TCGA-02-0038-01,cluster1,,,,,,cluster1
TCGA-12-1088-01,cluster2,,,,,,cluster2
TCGA-19-1789-01,cluster1,,,,,,cluster1
TCGA-06-0168-01,cluster4,,,,,,cluster4
TCGA-32-2494-01,cluster5,,,,,,cluster5
TCGA-26-1443-01,cluster2,,,,,,cluster2
TCGA-06-0237-01,cluster4,,,,,,cluster4
TCGA-27-1835-01,cluster1,,,,,,cluster1
TCGA-76-4935-01,cluster5,,,,,,cluster5
TCGA-16-1062-01,cluster2,,,,,,cluster2
